id,Exited
165034,0.01424802858703936
165035,0.8289598286315006
165036,0.030628147273899894
165037,0.2484056549803653
165038,0.33027429749065723
165039,0.031220967514801874
165040,0.0493064146079812
165041,0.07343921349632794
165042,0.500920746576322
165043,0.007210052245069713
165044,0.13513200361584574
165045,0.021681167932948147
165046,0.01424802858703936
165047,0.17910379031521897
165048,0.5767827963174584
165049,0.08532676527637559
165050,0.0712649330818255
165051,0.3911920061077056
165052,0.02138369917583268
165053,0.11860284177081111
165054,0.014464463776297898
165055,0.07503738683540627
165056,0.24653879650766392
165057,0.007210052245069713
165058,0.49808407107148234
165059,0.12363467908734681
165060,0.8960760541957603
165061,0.4840003818860511
165062,0.16463868953084923
165063,0.37520148499361966
165064,0.01470761383958872
165065,0.027682936245137887
165066,0.19694739559288227
165067,0.14084907620940768
165068,0.04712380326667719
165069,0.007210052245069713
165070,0.8210551845249762
165071,0.03090461135961884
165072,0.11860284177081111
165073,0.836092028617663
165074,0.612603930535071
165075,0.19166073827021607
165076,0.1189364626829947
165077,0.009222791211390205
165078,0.3911920061077056
165079,0.19471546044041488
165080,0.014004878523748538
165081,0.04807038138111862
165082,0.007210052245069713
165083,0.5395941387493578
165084,0.08034794112184317
165085,0.007210052245069713
165086,0.02082732782552074
165087,0.6204896744889917
165088,0.021360786228066652
165089,0.12708816249401556
165090,0.12108629458090706
165091,0.016016159735550966
165092,0.02352961281503095
165093,0.16152190641930575
165094,0.010880107772488799
165095,0.0590804903471501
165096,0.22595580136473487
165097,0.14763639013484375
165098,0.04412406871951821
165099,0.01424802858703936
165100,0.904850104187672
165101,0.04807038138111862
165102,0.06853770366141239
165103,0.02082732782552074
165104,0.24338083117122028
165105,0.5606924713252689
165106,0.5011034422869411
165107,0.1598269728843341
165108,0.02138369917583268
165109,0.43939613648244147
165110,0.10753402183238991
165111,0.031624253198586076
165112,0.05805521333783612
165113,0.02166501078919688
165114,0.02103468780899511
165115,0.018166633354345263
165116,0.30339477503945106
165117,0.021708295255663243
165118,0.25946970693570964
165119,0.08024095899269587
165120,0.12088548149437131
165121,0.21475109373512638
165122,0.2734770510392109
165123,0.054475824495420905
165124,0.14749114526998533
165125,0.045611501138941295
165126,0.04807038138111862
165127,0.014508187645170171
165128,0.014764075647306594
165129,0.015769452180945304
165130,0.9544053337533062
165131,0.04519733088240029
165132,0.32178070049684615
165133,0.12027592171515748
165134,0.007812052963191075
165135,0.03180001181911565
165136,0.007210052245069713
165137,0.4069456241655737
165138,0.6322674548984741
165139,0.6538383551624157
165140,0.1218150116777253
165141,0.030628147273899894
165142,0.007210052245069713
165143,0.12088548149437131
165144,0.2589984571551607
165145,0.6440405095915264
165146,0.1829564023534349
165147,0.04319541791382318
165148,0.07421387074970952
165149,0.026729342544022497
165150,0.02082732782552074
165151,0.6614598517713582
165152,0.5456382044306999
165153,0.08034794112184317
165154,0.02138369917583268
165155,0.015580633493802967
165156,0.010236418671552014
165157,0.02697249260731332
165158,0.393914271128196
165159,0.12766654244739548
165160,0.0310136075313275
165161,0.02082732782552074
165162,0.6748746082534044
165163,0.017910325459740428
165164,0.017910325459740428
165165,0.12708816249401556
165166,0.9204056329582723
165167,0.04869706817994406
165168,0.045034083644787996
165169,0.11860284177081111
165170,0.0737007424645247
165171,0.0501601976817341
165172,0.6220706546080242
165173,0.12708816249401556
165174,0.014885602668297311
165175,0.07702302454106619
165176,0.021151923905351304
165177,0.048275136658247834
165178,0.4555582896889321
165179,0.6294715359684663
165180,0.039837889607809304
165181,0.8874641918136161
165182,0.14763639013484375
165183,0.04554275881589314
165184,0.042816744476274274
165185,0.03208504607069612
165186,0.014004878523748538
165187,0.9598101884821567
165188,0.8960760541957603
165189,0.015100003587617166
165190,0.014004878523748538
165191,0.12939978866211566
165192,0.1327577868856119
165193,0.1209968236566852
165194,0.27293916442920435
165195,0.15361574930039695
165196,0.36819784654462046
165197,0.8189417524928622
165198,0.6313000871286009
165199,0.10753402183238991
165200,0.3911920061077056
165201,0.6669944042203175
165202,0.8348739024817511
165203,0.7412191290447128
165204,0.5671146473802069
165205,0.021360786228066652
165206,0.14535375041128357
165207,0.07526893851940471
165208,0.02082732782552074
165209,0.1747887223799319
165210,0.3659985627636741
165211,0.8874641918136161
165212,0.06853770366141239
