id,Exited
165034,0.02964375348001139
165035,0.8435778320947867
165036,0.034630881718009474
165037,0.2616633158749145
165038,0.3668756402543885
165039,0.043442884866778365
165040,0.04348723218709712
165041,0.08125937167575908
165042,0.5585584873736034
165043,0.019684993239003547
165044,0.10424946661300195
165045,0.02241456375594945
165046,0.013128895180700206
165047,0.19192455388848642
165048,0.6029545897479796
165049,0.05984098683229359
165050,0.06822657322967508
165051,0.338866720186588
165052,0.02516098092787542
165053,0.09711884458485073
165054,0.029003024930046414
165055,0.09128243501138066
165056,0.2711616906885875
165057,0.002789496685716614
165058,0.4714729658461388
165059,0.13577233235557626
165060,0.9668521065816725
165061,0.4509672273283974
165062,0.1718627904909432
165063,0.4136088604545533
165064,0.03449200200236205
165065,0.046830881928356494
165066,0.1561394747143529
165067,0.1287985421713496
165068,0.03484143715006936
165069,0.011182662458394325
165070,0.7541942134657603
165071,0.03290100096875756
165072,0.10211514137074627
165073,0.8354855714676535
165074,0.5618868258042756
165075,0.20304311162838629
165076,0.13073969050462297
165077,0.003800560732928975
165078,0.3223811006083509
165079,0.1863091908817793
165080,0.009276690959756508
165081,0.03860401771086256
165082,5.5348810067891224e-05
165083,0.44983847130143867
165084,0.06382906968722925
165085,0.0027718303947476346
165086,0.015808934526187955
165087,0.5244520147226943
165088,0.02003247283122744
165089,0.10535800907110889
165090,0.10810316664409182
165091,0.01396699114315471
165092,0.0307852998916378
165093,0.15223064927635893
165094,0.012543677084576071
165095,0.09215911968298121
165096,0.2552560232048797
165097,0.18023569200823705
165098,0.03022330846615564
165099,0.012010838835405227
165100,0.868628428017649
165101,0.051596137057073714
165102,0.0487029506282808
165103,0.014611716074284848
165104,0.19922530856186083
165105,0.5171358103699919
165106,0.39742437190116986
165107,0.10968725074910453
165108,0.020861463476994097
165109,0.3464614827297646
165110,0.10067781556877434
165111,0.04123967588296102
165112,0.05398622399650865
165113,0.028657300207169185
165114,0.010466385956649806
165115,0.031529167710482184
165116,0.3525260605331267
165117,0.03246727750328239
165118,0.294665374781541
165119,0.09521928331419993
165120,0.05374668254032597
165121,0.2853028334876422
165122,0.276452636587199
165123,0.048550845405277224
165124,0.19259243697243783
165125,0.03384046190358084
165126,0.03242292796160354
165127,0.010675267009417113
165128,0.010657600718448134
165129,0.008634545223411576
165130,0.9411902098036461
165131,0.020448617092322013
165132,0.2368196821581551
165133,0.12667992381890308
165134,0.015649533645997235
165135,0.05158570484349306
165136,0.0010419496454957163
165137,0.4563896681529821
165138,0.6051697474761977
165139,0.5862461113293648
165140,0.12992637389098494
165141,0.0241985613479244
165142,0.002789496685716614
165143,0.1088506533704414
165144,0.26263037513660525
165145,0.5274261840948736
165146,0.22209055959107507
165147,0.024574277473737857
165148,0.10839661194908704
165149,0.034572830311784694
165150,0.013193145253859787
165151,0.5881771682883303
165152,0.5304391914672721
165153,0.07696647564341745
165154,0.008694652676702174
165155,0.032287808857507906
165156,0.002651445291679639
165157,0.04155433562205466
165158,0.43184326442160825
165159,0.1243193511753439
165160,0.037147548002138736
165161,0.016828106550186805
165162,0.7064597030432819
165163,0.02502700435649221
165164,0.02708444599008541
165165,0.0969302168679348
165166,0.9666293063044928
165167,0.05089588076299527
165168,0.038792185207360275
165169,0.10639907279530977
165170,0.09489611385112812
165171,0.05347566337941201
165172,0.583331310695995
165173,0.12112034889645105
165174,0.03012156722451338
165175,0.07509959833157465
165176,0.020363420875562862
165177,0.03703580371002772
165178,0.46775021059619737
165179,0.6263959833830601
165180,0.02691882360848385
165181,0.8743514936052599
165182,0.16370879889605885
165183,0.026902645954898913
165184,0.02561073213334659
165185,0.037469940691123346
165186,0.001858445665866731
165187,0.9849810472502771
165188,0.7920052026603107
165189,0.021252182785349624
165190,0.017450955578473978
165191,0.14014482146122964
165192,0.12174061389620879
165193,0.17468557293441153
165194,0.28352481529928397
165195,0.13870784819104143
165196,0.35083189823217376
165197,0.7697351698779116
165198,0.671350766723492
165199,0.1052577219628106
165200,0.3229801588762063
165201,0.6619879463561491
165202,0.7871938094413832
165203,0.7399937960135463
165204,0.5462158988043067
165205,0.015505019481012931
165206,0.17568611900016062
165207,0.14073976366948068
165208,0.17045900730670838
165209,0.20063911608739218
165210,0.422441941361487
165211,0.8761226040557336
165212,0.061705808980381784
165213,0.02488991472397192
165214,0.8878226465916598
165215,0.35606763954439513
165216,0.028226521405674766
165217,-0.0021964602698399554
165218,0.011918710685929071
165219,0.6912028725725112
165220,0.44644849551974436
165221,0.11728296026047447
165222,0.17040846273547458
165223,0.10483609407425915
165224,0.04556806387664607
165225,0.907850299196922
165226,0.8499961920585003
165227,0.23034764811724864
165228,0.18484287163001578
165229,0.40151210176941526
165230,0.8848120232729725
165231,0.00976064206386663
165232,-0.004139570086876793
165233,0.03888669858437371
165234,0.13255771415050346
165235,0.015186336814293412
165236,0.5408202145861456
165237,0.011399014431448291
165238,0.11284781303969905
165239,0.02429109879692889
165240,0.005455076372340562
165241,0.00879506281840107
165242,0.19471700481547513
165243,0.018280266368720547
165244,0.7029719365139043
165245,0.00203273499945868
165246,0.059648367346788564
165247,0.030340588327342474
165248,0.028327459805916444
165249,0.26241103175822056
165250,0.01520400310526239
165251,0.007775671481423418
165252,0.3111548458042564
165253,0.22551154039341742
165254,0.015808934526187955
165255,0.13476834705980975
165256,0.21189864917965082
165257,0.03819912045294765
165258,0.6900457567888616
165259,0.41755642565861745
165260,0.38132912088310145
165261,0.851128638082871
165262,0.5508010154569176
165263,-0.0004999767706217826
165264,0.034983278591623555
165265,0.030873690683071133
165266,-2.4706634134523948e-05
165267,0.3977843446013513
165268,0.14213717554621003
165269,0.6167629687063216
165270,0.30524896939633556
165271,0.032321187508194696
165272,0.9549556140551966
165273,0.059581103868153094
165274,0.05618226553583554
165275,0.20840030214117636
165276,0.1787195406476421
165277,0.3114140457370371
165278,0.9213948201712482
165279,0.1188327085522413
165280,0.02882510735210284
165281,0.014050614178029452
165282,0.16772638762289027
165283,0.00021429765237664854
165284,0.31425877389651413
165285,0.15547860119381768
165286,0.09956360293494677
165287,0.015808934526187955
165288,0.03239802996093568
165289,0.0522527463433693
165290,0.03236217143570857
165291,0.012857630984958957
165292,0.11493778321034491
165293,0.5052721586748685
165294,-0.00978303450036014
165295,0.15428809090995213
165296,0.06269240981580962
165297,0.035414608918728635
165298,0.01930580040427929
165299,0.058510989350750935
165300,0.556185291431478
165301,0.04292297349675947
165302,0.3991416245402567
165303,0.06300048045895452
165304,0.006725711060906869
165305,-0.0020020928235253135
165306,0.029210227052238316
165307,0.13743576319015688
165308,0.0412264943908764
165309,0.1799511337734313
165310,0.10189446650383854
165311,0.1253156001074401
165312,0.8223067574594622
165313,0.01769795368580999
165314,0.034536049849793804
165315,0.1388794224152437
165316,0.17382930774067837
165317,0.004788968274663895
165318,0.7076282660027651
165319,0.12739395926913433
165320,0.021360442805371742
165321,0.16969527672927817
165322,0.07966463104273946
165323,0.03860074713829109
165324,0.08569597661951583
165325,0.2236197439862466
165326,0.44501931712025633
165327,0.1265098988236253
165328,0.1196593073961953
165329,0.03420703116343809
165330,0.09957183569448058
165331,0.06421902357496967
165332,0.5090634848942522
165333,0.030424159804546002
165334,0.0022717392859698533
165335,0.020363420875562862
165336,0.17409599715089474
165337,0.1722340340668993
165338,0.24950037473603268
165339,0.19302393016134825
165340,0.11195025671135703
165341,0.04882567323961237
