id,failure
26570,0.19657188248366722
26571,0.18187512709130685
26572,0.18937566647567047
26573,0.18899938526754972
26574,0.32143353049365564
26575,0.17136456006322276
26576,0.16664815871879715
26577,0.22946133621609777
26578,0.15320030941154267
26579,0.17316890552184105
26580,0.16134326663813328
26581,0.19884937191074356
26582,0.19858593770361274
26583,0.18788228623189562
26584,0.20994765781227998
26585,0.1766257316111991
26586,0.1821234152250742
26587,0.17001333044749717
26588,0.2205929399600516
26589,0.1843356257978251
26590,0.182597237650818
26591,0.23064421483821188
26592,0.22436642877176527
26593,0.1881752544295727
26594,0.1758382001549803
26595,0.23949887139711212
26596,0.23655327793444933
26597,0.18517716794299321
26598,0.27341661139253653
26599,0.18753390378980214
26600,0.19208111628420504
26601,0.22519026495301767
26602,0.3100557254436967
26603,0.20136785663704718
26604,0.16781605983456968
26605,0.16858519758927917
26606,0.15347567432022732
26607,0.18711357659127836
26608,0.15854190517653174
26609,0.22512129304831957
26610,0.1791088034060552
26611,0.17668211526824565
26612,0.14862086969996086
26613,0.20498417798704693
26614,0.17632927163855888
26615,0.18589045434957202
26616,0.1786530382958859
26617,0.15751685825426495
26618,0.3700258376809955
26619,0.17946403618811882
26620,0.20321511875055226
26621,0.17268904318832692
26622,0.19274635145089336
26623,0.20504096601164046
26624,0.18988756705742013
26625,0.201324796411656
26626,0.16180729379133382
26627,0.3390649543293325
26628,0.15521344843766827
26629,0.3032399232434099
26630,0.18768060687165805
26631,0.2295894646421461
26632,0.25015964017903675
26633,0.18147718382902278
26634,0.21390573075431354
26635,0.2548175998749487
26636,0.40014497580760233
26637,0.21302376837517784
26638,0.2896268830469196
26639,0.17105710597632456
26640,0.21239542441321574
26641,0.21151808974845765
26642,0.24646302613008622
26643,0.22938798447106112
26644,0.17306676020810688
26645,0.18707557633566232
26646,0.23476503125607173
26647,0.2478626230442151
26648,0.1872990547514067
26649,0.22250384537710005
26650,0.20450936010673199
26651,0.19087883078208065
26652,0.22840616684102077
26653,0.19742590162423262
26654,0.26041471906012986
26655,0.23029751604852913
26656,0.17826453494722896
26657,0.20229426999158345
26658,0.23185779347875285
26659,0.1880579947164345
26660,0.21134374221382438
26661,0.18449116220761988
26662,0.1768473138671588
26663,0.25082886552706224
26664,0.17964754193531116
26665,0.17208362600295204
26666,0.15484854594961606
26667,0.2001930868987189
26668,0.22728546146012948
26669,0.15581430731167914
26670,0.17767445029570925
26671,0.16615737926051719
26672,0.19110046020879262
26673,0.18654582079630652
26674,0.16063045732520342
26675,0.18204570524383532
26676,0.16028959374168786
26677,0.31316044631840445
26678,0.1832540955293999
26679,0.2121870437963988
26680,0.18695819169566888
26681,0.31537807545088536
26682,0.1787581261021707
26683,0.296285923342293
26684,0.24143057176226704
26685,0.1776528672699391
26686,0.19496207137131655
26687,0.23393521082350544
26688,0.255215220846759
26689,0.22848893698429368
26690,0.17892065569630303
26691,0.1959077165608841
26692,0.23634622891026658
26693,0.20592857447491733
26694,0.18038847773420316
26695,0.29971037581160287
26696,0.22601632401596955
26697,0.1814819092536446
26698,0.21014421915150372
26699,0.15402758152238724
26700,0.18415853577694305
26701,0.19203846445072237
26702,0.23876186785089226
26703,0.19128891713736873
26704,0.18988206749706296
26705,0.2498970898371413
26706,0.23200884738336164
26707,0.21755536234752243
26708,0.2064578003722369
26709,0.15402505411908465
