id,failure
26570,0.2278015744773279
26571,0.17716709730353675
26572,0.16440884754752444
26573,0.16240950863859974
26574,0.2828736068939483
26575,0.16459993568017528
26576,0.13290973473543263
26577,0.23842343741761687
26578,0.1325150989361201
26579,0.1643183167638901
26580,0.14058952947061554
26581,0.19073484765218968
26582,0.20156315774110067
26583,0.17350306266072882
26584,0.18704210604675647
26585,0.13309831346016593
26586,0.14990422049356972
26587,0.21696766578874316
26588,0.22794982152441481
26589,0.1779721807270858
26590,0.1410455880371657
26591,0.23807983962623996
26592,0.23618692021031856
26593,0.19082682844525647
26594,0.17541989788604645
26595,0.273771741768498
26596,0.266507632738668
26597,0.19640885328001714
26598,0.2927757373258496
26599,0.1769931040116594
26600,0.22501777944826015
26601,0.20342902157107182
26602,0.32003324365292984
26603,0.17433848261837703
26604,0.15227302104278395
26605,0.15246054315680937
26606,0.13013497461703297
26607,0.18529205973400628
26608,0.11680366832140876
26609,0.21298491182361554
26610,0.17271583930486376
26611,0.18902226132844924
26612,0.10978564344961134
26613,0.19270784125330787
26614,0.17765811823918717
26615,0.1987634215986934
26616,0.18328052993411478
26617,0.14287004949898727
26618,0.24000263115112938
26619,0.19534988310496396
26620,0.31773640997935454
26621,0.1594325465890714
26622,0.18267810501133117
26623,0.19932811155926797
26624,0.1835550099337035
26625,0.21299225441029587
26626,0.15701149515292706
26627,0.31659409911794545
26628,0.13086615786389413
26629,0.2844182264484633
26630,0.1763541933082196
26631,0.23107800835468642
26632,0.26925418669479345
26633,0.1909416663916193
26634,0.20820057574926518
26635,0.2672951413116113
26636,0.32645165770253703
26637,0.2737756184771319
26638,0.275484620805615
26639,0.18293132100098206
26640,0.2374737908270279
26641,0.21212649787073712
26642,0.2540248363574801
26643,0.2923610304816594
26644,0.1632092790667232
26645,0.1906199363986363
26646,0.24153066238665546
26647,0.2937792443529076
26648,0.1526823939983845
26649,0.2935318565219389
26650,0.21603922477139945
26651,0.19711877428875632
26652,0.2728856323680147
26653,0.23514570114115665
26654,0.2880153894786419
26655,0.2198765295177772
26656,0.17464545715242175
26657,0.23421974824082037
26658,0.2258703534799508
26659,0.18924475893636347
26660,0.2268638609976075
26661,0.21606626232315007
26662,0.16387887002280765
26663,0.1586479502743417
26664,0.1714949308225543
26665,0.12552992286523346
26666,0.12483806151898091
26667,0.1992514567040502
26668,0.40701263531783416
26669,0.12764394343375812
26670,0.18653436539870416
26671,0.217432902236232
26672,0.18763347451604878
26673,0.16456931822666726
26674,0.15710085785429037
26675,0.16636081734995575
26676,0.14929933816185617
26677,0.3247065357805006
26678,0.18974106844430813
26679,0.22179663498030114
26680,0.18274709271070025
26681,0.3326623216881047
26682,0.1697361994572259
26683,0.30192686006572134
26684,0.23526482423791187
26685,0.16331526896171478
26686,0.20803178482433105
26687,0.2951786967286038
26688,0.3175531436073967
26689,0.2476393799948412
26690,0.1762392414149757
26691,0.19653725400949762
26692,0.2310059046918625
26693,0.22254935673372553
26694,0.1684651481426439
26695,0.2946238357282372
26696,0.20560483907231442
26697,0.1845567779825726
26698,0.19895322780173996
26699,0.13633014737821222
26700,0.1796253461862296
26701,0.1750751362275924
26702,0.2597569984042685
26703,0.2022107996705658
26704,0.17728668698358427
26705,0.31733364950437676
26706,0.256701195500962
26707,0.22300609304208485
26708,0.2231482104714831
26709,0.11676211145623357
26710,0.24660973088620217
26711,0.23741903449048665
26712,0.17949217454181515
26713,0.24778038528239363
26714,0.2776836971125505
26715,0.2297737618390565
26716,0.20478392253000993
26717,0.17426324967901294
26718,0.19792335163974467
26719,0.2297972803024598
26720,0.17166237197329848
26721,0.1313853444675243
26722,0.2347810706588221
26723,0.206918060353195
26724,0.2019744422945828
26725,0.23863714486269536
26726,0.17823500054726216
26727,0.17475643406311786
26728,0.18097101752042993
26729,0.2042590412837998
26730,0.2431553158696115
26731,0.2520562757907632
26732,0.1886377858235604
26733,0.2260961010367848
26734,0.11721968579652878
26735,0.26251316248716633
26736,0.2010842593876467
26737,0.1770041216997692
26738,0.22119475945047015
26739,0.29488129540844665
26740,0.19549785971573402
26741,0.30088230457880055
26742,0.2609819372506173
26743,0.27693811768377663
26744,0.23726575306409284
26745,0.21532858083373854
26746,0.16487644632735715
26747,0.20060059127786597
26748,0.14747983966712555
26749,0.2776578966121462
26750,0.17877142869551188
26751,0.22997577049837667
26752,0.2573312076661898
26753,0.20049383582338326
26754,0.20682881196486852
26755,0.13438343511478443
26756,0.14050768711833883
26757,0.24569100900038682
26758,0.28096362513648054
26759,0.22503933955163294
26760,0.2726432452395415
26761,0.18190246186122946
26762,0.14561079425098086
26763,0.19691795927741013
26764,0.14948635590168113
26765,0.1705123418457761
26766,0.12581868829864246
26767,0.1638260169114719
26768,0.2607067071932193
26769,0.16091447176619525
26770,0.2519267476205967
26771,0.2094360608254645
26772,0.11695659998608754
26773,0.21194681408463403
26774,0.30743167870949745
26775,0.17197531833798116
26776,0.14316006341202747
26777,0.17674580200800366
26778,0.21985146990765916
26779,0.2359590447405532
26780,0.18534755429810482
26781,0.17997663041680453
26782,0.25773191122376926
26783,0.3409627980200893
26784,0.14178742762673888
26785,0.29095159817854865
26786,0.13925882604949666
26787,0.15990260157739508
26788,0.21235247453218795
26789,0.2706460482515758
26790,0.15849617910438815
26791,0.2858187004216685
26792,0.25467505612872876
26793,0.24841474999368438
