id,failure
26570,0.19875549270265122
26571,0.1650844742362285
26572,0.18816384006725317
26573,0.19137469331704315
26574,0.32777202947533174
26575,0.16694055931692872
26576,0.1646900202054593
26577,0.2242517967726679
26578,0.14227908410492884
26579,0.17154535298270837
26580,0.15795458970663961
26581,0.2063189382355154
26582,0.2050353906197055
26583,0.18722183209653176
26584,0.21561501382732856
26585,0.17511342801588198
26586,0.1714778790853549
26587,0.17325872169183
26588,0.2192404272889296
26589,0.18030502047107488
26590,0.17358158300009127
26591,0.23189441485059206
26592,0.22496321582093606
26593,0.1823217484248254
26594,0.1740501652928884
26595,0.22382473187445234
26596,0.24470940303615848
26597,0.17820351666680817
26598,0.27217715911274515
26599,0.18027578163595503
26600,0.18937754835060025
26601,0.22612886928582512
26602,0.3051064298149096
26603,0.19399693133735377
26604,0.17035490062052294
26605,0.16503478048077644
26606,0.14417265468972096
26607,0.17941068649658265
26608,0.1537361389559914
26609,0.22344082637051432
26610,0.17918196416212354
26611,0.18389544112122802
26612,0.13475364772401824
26613,0.2010171056784899
26614,0.17030366630741622
26615,0.18217469189340577
26616,0.18880004029977568
26617,0.1521386334127094
26618,0.3774571585128273
26619,0.17427969816001718
26620,0.18875244813518777
26621,0.17752830315186396
26622,0.19388273195747055
26623,0.2069848059286301
26624,0.18123699226018322
26625,0.20649734965169997
26626,0.15671935951943988
26627,0.3409819888287552
26628,0.14250918937629423
26629,0.3033624145828374
26630,0.18436472792381545
26631,0.23738692678923742
26632,0.23695928765594845
26633,0.1932511866267778
26634,0.224860147851632
26635,0.24099601001716564
26636,0.4086830293799073
26637,0.20806068435468883
26638,0.2777220025302878
26639,0.16058243707153386
26640,0.20483321012998815
26641,0.20593496422531318
26642,0.2545415748153198
26643,0.23812973719642005
26644,0.1630034439874246
26645,0.18189752191332673
26646,0.24757167693987106
26647,0.23608340529349936
26648,0.17718245964947363
26649,0.21986200365389108
26650,0.2188117523292996
26651,0.19419456074652724
26652,0.23424337394393005
26653,0.2043887620974151
26654,0.27476416709441953
26655,0.22377033466505125
26656,0.1768721274065617
26657,0.21059435794756226
26658,0.22893557097075867
26659,0.18446168391836434
26660,0.20378242719622555
26661,0.18982107406984047
26662,0.16890729490913417
26663,0.2536764791206251
26664,0.18092323752268746
26665,0.17089039351051694
26666,0.139182381151836
26667,0.20002114837825152
26668,0.23335100880675166
26669,0.14957042605187584
26670,0.1812167295125633
26671,0.1548607615984285
26672,0.1824700242546427
26673,0.18615934853952207
26674,0.16332054095985973
26675,0.181559016415375
26676,0.15979235665310718
26677,0.31841169158181964
26678,0.17763217012266097
26679,0.20514380564165824
26680,0.17553078745811276
26681,0.32039270601714126
26682,0.1718094845100082
26683,0.2922519141392593
26684,0.24806046745942525
26685,0.18276143541013964
26686,0.1919931022866149
26687,0.24049963401695287
26688,0.2388728486876553
26689,0.22231456921126236
26690,0.17276950090887083
26691,0.19322943366045536
26692,0.24385646384977436
26693,0.19633357649480826
26694,0.18187985993857927
26695,0.290834493889117
26696,0.23062938725389318
