id,failure
26570,0.21231802775497524
26571,0.16200710045974395
26572,0.18242207750169287
26573,0.19076641471740272
26574,0.3451517286468174
26575,0.16259225031045363
26576,0.15946433868992096
26577,0.23217334262801897
26578,0.133897847394556
26579,0.18138419621350743
26580,0.1659099415427073
26581,0.21385658495401672
26582,0.20509475215339398
26583,0.19464431851312625
26584,0.20984539683617656
26585,0.18065088535647084
26586,0.1718326498872331
26587,0.18437243294751607
26588,0.2329348292417028
26589,0.18134777967949747
26590,0.16685963415681884
26591,0.23750704818526353
26592,0.22352781946310027
26593,0.18418312145961244
26594,0.17378104334925248
26595,0.2381756689108929
26596,0.2713242202765028
26597,0.18711147203921955
26598,0.2877602075691814
26599,0.17139613563698744
26600,0.18666498112284496
26601,0.22078422152316568
26602,0.322287761422275
26603,0.18557351889486146
26604,0.1753401943644872
26605,0.1610688843146648
26606,0.13757061295656625
26607,0.1760512329497942
26608,0.1393159773911479
26609,0.22304395146431633
26610,0.18713139666296677
26611,0.20300828539658305
26612,0.1309302318415516
26613,0.1966301034532025
26614,0.17635451046286924
26615,0.181239924609501
26616,0.20654561531910662
26617,0.1546219281382438
26618,0.3627602826141693
26619,0.16446872558959216
26620,0.19030335883929797
26621,0.1925101854038332
26622,0.19421668654700286
26623,0.2097115560391956
26624,0.1812964874663695
26625,0.21340481793874586
26626,0.16995781817514757
26627,0.3625992304267239
26628,0.1330858513560635
26629,0.32298323030177734
26630,0.17664451644709836
26631,0.25798130210973313
26632,0.2551117026418042
26633,0.20972849427948942
26634,0.22556392292645452
26635,0.2418915774858116
26636,0.4197413546106838
26637,0.21226957836182314
26638,0.2649060957590648
26639,0.16326459926241904
26640,0.21305535368049305
26641,0.21617551686748887
26642,0.2653950172711184
26643,0.2516789332603598
26644,0.15743122921569644
26645,0.176033394681219
26646,0.2634865548827382
26647,0.25605759496604685
26648,0.1758170963599592
26649,0.2424564748146256
26650,0.2298336030890614
26651,0.19643260469881876
26652,0.23793458470068918
26653,0.2238020936443821
26654,0.2907223298222695
26655,0.2243878014533479
26656,0.16965783148114047
26657,0.2292650191359418
26658,0.2320920986815646
26659,0.18154826689123507
26660,0.21329595276532604
26661,0.20921147541392163
26662,0.16826634666562498
26663,0.2588209413618422
26664,0.18480267773857145
26665,0.16955548344337473
26666,0.1340835633075521
26667,0.20591439243431425
26668,0.2538393667503432
26669,0.14982777826141708
26670,0.2044729215023256
26671,0.15811986332196773
26672,0.1832908729921157
26673,0.18439219725555386
26674,0.17115535300748724
26675,0.1822119582636673
26676,0.163483759984352
26677,0.3488801340647754
26678,0.18015073106724735
26679,0.20144208735169183
26680,0.16941024356821496
26681,0.35021707388996803
26682,0.1640684090170505
26683,0.308144321127616
26684,0.2615027175818399
26685,0.19135278302991057
26686,0.18811239587873546
26687,0.2588590783340013
26688,0.2384874273181477
26689,0.23213032501499692
26690,0.17334981622981602
26691,0.19595772631458996
26692,0.2581867188368932
26693,0.19672205669503884
26694,0.18154304052628806
26695,0.2897914617720786
26696,0.2382985220168906
26697,0.17492845093520867
26698,0.20212788549272698
26699,0.14533100297605156
26700,0.1804056890958492
26701,0.19833680947953422
26702,0.26697672813251916
26703,0.19936160817173693
26704,0.19360825543169405
26705,0.27131518868071713
26706,0.2374050174762802
26707,0.2120101320916268
26708,0.22828771960136418
26709,0.14435489196457857
26710,0.2539555619654892
26711,0.221148731217907
26712,0.179797997604447
26713,0.3522519465624566
26714,0.28241591456028753
26715,0.23567473341429546
26716,0.20742866272144725
26717,0.1848081110325997
26718,0.2215665985456597
26719,0.22246411496829802
26720,0.16402573888283467
26721,0.13396373898800956
26722,0.2848533562826388
26723,0.1987542685704731
26724,0.2118460760070158
26725,0.1942541283629945
26726,0.1834193424652955
26727,0.19128696570115108
26728,0.17959516347014645
26729,0.20909092472164154
26730,0.2301514615297232
26731,0.27243337372183396
26732,0.20098669502073574
26733,0.21011191425865308
26734,0.21420406962617095
26735,0.24826457159031584
26736,0.18754037127995005
26737,0.16610488276129862
26738,0.2084489850565556
26739,0.3321352913309869
26740,0.2012873598975815
26741,0.30223539479892353
26742,0.28585276284714545
26743,0.2768341430587845
26744,0.21260641713644363
26745,0.2383286694805172
26746,0.17933046831873814
26747,0.23278762163926378
26748,0.13690452792395802
26749,0.2500192990017514
26750,0.15992700222463513
26751,0.21286564688858056
26752,0.22861976211063084
26753,0.17721711422369452
26754,0.20380317150030997
26755,0.14842506341902292
26756,0.1625177727257103
26757,0.2584649790345206
26758,0.2726992945711032
26759,0.2192040170974044
26760,0.2568923655608406
26761,0.19391211222858473
26762,0.14051969820950413
26763,0.20652572325533575
26764,0.18458642043099693
26765,0.18707682773927545
26766,0.14107084210748794
26767,0.18583527283988774
26768,0.2497957148114181
26769,0.16509848777296465
26770,0.30685104612813746
26771,0.19141293773786086
26772,0.13445166818379675
26773,0.19652437374000467
26774,0.3312576078342409
26775,0.17344367677630337
26776,0.14422601334618848
26777,0.17811705431837258
26778,0.2250266060467669
26779,0.2537313432860365
26780,0.18292214753415037
26781,0.2071464296770105
26782,0.27666046018886764
26783,0.368332744189107
26784,0.1496932652616386
26785,0.22567419133381914
26786,0.1436194880171631
26787,0.14365054338399313
26788,0.19699628716557718
26789,0.25667913274281967
26790,0.14045444122370124
26791,0.2510949973831905
26792,0.23422395174045169
26793,0.24598791716052132
26794,0.18483499567084516
26795,0.2287971856416599
26796,0.23421332539399134
26797,0.20149049885965553
26798,0.20685274195372833
26799,0.23231017481737232
26800,0.2240564036526821
26801,0.257775706408622
26802,0.23700402511933039
26803,0.2258722597925311
26804,0.22397112351669293
26805,0.2425334610454455
26806,0.2826252275010439
26807,0.23323063609301697
26808,0.23850639569092907
26809,0.2702967140311541
26810,0.21601730355044088
26811,0.16532057718398954
26812,0.2043270733756822
26813,0.22945261982007045
26814,0.2722445213708916
26815,0.21173150452971012
26816,0.2389259125078055
26817,0.22898195643736075
26818,0.14380657759909454
26819,0.20656957465528475
26820,0.14160852123111042
26821,0.15939105408534973
26822,0.2617300228086411
26823,0.16890250682984848
26824,0.2264505567582299
26825,0.23489257996779492
26826,0.1386334669453771
26827,0.1770223428432605
26828,0.2904576792203663
26829,0.16673068198880303
26830,0.19487981924461054
26831,0.15876523300129056
26832,0.21542000263929525
26833,0.25833034164026447
26834,0.3443432936064356
26835,0.19737445128887152
26836,0.24489077584143604
26837,0.25830865159907235
26838,0.13950869126855944
26839,0.22075494069371504
26840,0.1926089038280178
26841,0.1659871821701214
26842,0.3045427191492291
26843,0.2662917069962258
26844,0.26124726291001943
26845,0.18933386014138603
26846,0.39763176454026644
26847,0.22660145251286
26848,0.16331190036572854
26849,0.207567303454358
26850,0.21922380507921257
26851,0.1954070886350983
26852,0.2406773524757623
26853,0.19000462517136552
26854,0.41745513166999665
26855,0.21856597511174888
26856,0.2868048820433799
26857,0.1662995146015235
26858,0.18167362869133052
26859,0.15537513506151954
26860,0.21725001083133785
26861,0.19499224175445973
26862,0.1815631093900701
26863,0.15785858278469647
26864,0.21490370492179386
26865,0.1516087743758759
26866,0.2896611017636934
26867,0.20758813869616052
26868,0.2216726710944275
26869,0.34751469529058576
26870,0.17890267719129027
26871,0.20836121719915157
26872,0.20570401276800798
26873,0.20742741852413998
26874,0.16898609441641227
26875,0.11217958481235785
26876,0.17623305184360827
26877,0.21528798628052512
26878,0.3172446539920906
26879,0.16961696188496392
26880,0.19614129277922807
26881,0.20693535305650917
26882,0.20377722262602818
26883,0.22341726677693868
26884,0.22173547043310546
26885,0.21913137163000698
26886,0.19340987637785328
26887,0.20164393938166986
26888,0.15096674716910416
26889,0.2149279569336089
26890,0.18898643491092057
26891,0.11952410300848144
26892,0.17414503624287453
26893,0.19820512426476605
26894,0.3039395523799174
26895,0.3185744600547908
26896,0.30305169640000784
26897,0.17268116364638836
26898,0.17205043464265743
26899,0.20605723799068404
26900,0.14932868976582309
26901,0.22520140366389815
26902,0.1856582688488803
26903,0.18174227580311975
26904,0.14934673621970007
26905,0.24852267352155968
