id,failure
26570,0.22005980111615153
26571,0.16958709888164036
26572,0.17341546252460868
26573,0.17658796167800123
26574,0.31401266777038284
26575,0.16359609299531444
26576,0.1461870367126768
26577,0.23529839002281794
26578,0.13320647316533807
26579,0.17285125648869876
26580,0.15324973550666143
26581,0.20229571630310322
26582,0.20332895494724734
26583,0.18407369058692757
26584,0.19844375144146653
26585,0.1568745994083184
26586,0.16086843519040142
26587,0.2006700493681296
26588,0.2304423253830588
26589,0.17965998020329163
26590,0.1539526110969923
26591,0.23779344390575174
26592,0.2298573698367094
26593,0.18750497495243446
26594,0.1746004706176495
26595,0.25597370533969543
26596,0.2689159265075854
26597,0.19176016265961832
26598,0.2902679724475155
26599,0.17419461982432347
26600,0.20584138028555254
26601,0.21210662154711873
26602,0.3211605025376024
26603,0.17995600075661927
26604,0.1638066077036356
26605,0.15676471373573708
26606,0.13385279378679962
26607,0.18067164634190025
26608,0.12805982285627832
26609,0.21801443164396594
26610,0.17992361798391526
26611,0.19601527336251617
26612,0.12035793764558146
26613,0.1946689723532552
26614,0.1770063143510282
26615,0.1900016731040972
26616,0.1949130726266107
26617,0.14874598881861553
26618,0.3013814568826494
26619,0.1799093043472781
26620,0.25401988440932616
26621,0.17597136599645233
26622,0.18844739577916703
26623,0.20451983379923178
26624,0.18242574870003653
26625,0.21319853617452086
26626,0.16348465666403733
26627,0.33959666477233463
26628,0.13197600460997883
26629,0.3037007283751203
26630,0.176499354877659
26631,0.24452965523220976
26632,0.26218294466829883
26633,0.20033508033555436
26634,0.21688224933785988
26635,0.25459335939871147
26636,0.3730965061566104
26637,0.24302259841947746
26638,0.27019535828233987
26639,0.17309796013170056
26640,0.22526457225376048
26641,0.214151007369113
26642,0.2597099268142992
26643,0.2720199818710095
26644,0.16032025414120982
26645,0.18332666553992769
26646,0.2525086086346968
26647,0.27491841965947716
26648,0.16424974517917187
26649,0.2679941656682822
26650,0.22293641393023045
26651,0.19677568949378754
26652,0.25541010853435187
26653,0.2294738973927694
26654,0.28936885965045567
26655,0.22213216548556253
26656,0.17215164431678112
26657,0.23174238368838113
26658,0.22898122608075772
26659,0.18539651291379927
26660,0.22007990688146678
26661,0.21263886886853584
26662,0.16607260834421633
26663,0.20873444581809192
26664,0.1781488042805629
26665,0.14754270315430412
26666,0.12946081241326654
26667,0.20258292456918223
26668,0.3304260010340886
26669,0.1387358608475876
26670,0.19550364345051485
26671,0.18777638277909986
26672,0.18546217375408225
26673,0.1744807577411106
26674,0.1641281054308888
26675,0.17428638780681152
26676,0.1563915490731041
26677,0.33679333492263797
26678,0.18494589975577774
26679,0.21161936116599644
26680,0.1760786681394576
26681,0.3414396977890364
26682,0.1669023042371382
26683,0.3050355905966686
26684,0.2483837709098759
26685,0.1773340259958127
26686,0.19807209035153325
26687,0.2770188875313025
26688,0.27802028546277224
26689,0.23988485250491906
26690,0.17479452882239588
26691,0.1962474901620438
26692,0.24459631176437785
26693,0.2096357067143822
26694,0.175004094334466
26695,0.2922076487501579
26696,0.22195168054460251
26697,0.17974261445889064
26698,0.20054055664723347
26699,0.14083057517713188
26700,0.1800155176410394
26701,0.18670597285356333
26702,0.26336686326839387
26703,0.2007862039211514
26704,0.18544747120763916
26705,0.2943244190925469
26706,0.24705310648862105
26707,0.21750811256685582
26708,0.22571796503642366
26709,0.13055850171040606
26710,0.25028264642584575
26711,0.22928388285419687
26712,0.17964508607313112
26713,0.3000161659224252
26714,0.280049805836419
26715,0.23272424762667598
26716,0.20610629262572863
26717,0.17953568035580636
26718,0.2097449750927022
26719,0.2261306976353789
26720,0.16784405542806657
26721,0.13267454172776694
26722,0.25981721347073045
26723,0.20283616446183406
26724,0.2069102591507993
26725,0.21644563661284494
26726,0.18082717150627886
26727,0.1830216998821345
26728,0.1802830904952882
26729,0.2066749830027207
26730,0.23665338869966737
26731,0.2622448247562985
26732,0.1948122404221481
26733,0.21810400764771892
26734,0.16571187771134988
26735,0.2553888670387411
26736,0.1943123153337984
26737,0.17155450223053395
26738,0.2148218722535129
26739,0.31350829336971675
26740,0.1983926098066578
26741,0.30155884968886204
26742,0.27341735004888135
26743,0.2768861303712805
