id,smoking
159256,0.51165205
159257,0.29107398
159258,0.81733906
159259,0.018125055
159260,0.6347163
159261,0.8977445
159262,0.45882797
159263,0.028514544
159264,0.13560526
159265,0.013464032
159266,0.33459836
159267,0.26573348
159268,0.003010143
159269,0.06136073
159270,0.01502617
159271,0.66167045
159272,0.81973296
159273,0.77348536
159274,0.040898588
159275,0.28190094
159276,0.2699884
159277,0.9135347
159278,0.6421722
159279,0.8576441
159280,0.028928323
159281,0.90182513
159282,0.80001795
159283,0.7868811
159284,0.67884815
159285,0.0037262146
159286,0.53816414
159287,0.009430497
159288,0.12447179
159289,0.7326109
159290,0.58544433
159291,0.48297733
159292,0.07197228
159293,0.0517507
159294,0.21500175
159295,0.6500793
159296,0.7175126
159297,0.0024557493
159298,0.3216192
159299,0.0030720998
159300,0.009980606
159301,0.015371194
159302,0.093336
159303,0.13635291
159304,0.26943314
159305,0.658916
159306,0.78411907
159307,0.061864
159308,0.37702966
159309,0.058062743
159310,0.46115923
159311,0.70381457
159312,0.39866906
159313,0.642873
159314,0.8581925
159315,0.62129325
159316,0.0068318774
159317,0.57796425
159318,0.2739558
159319,0.6955928
159320,0.8282447
159321,0.10703714
159322,0.74107677
159323,0.7260461
159324,0.5105615
159325,0.63670146
159326,0.75832915
159327,0.73543406
159328,0.59240955
159329,0.4196789
159330,0.018375756
159331,0.63154095
159332,0.007923291
159333,0.0036161987
159334,0.35512668
159335,0.090876505
159336,0.48475996
159337,0.8906653
159338,0.4424737
159339,0.923351
159340,0.50377816
159341,0.8425618
159342,0.75268346
159343,0.3902577
159344,0.45838505
159345,0.0072887912
159346,0.5823975
159347,0.7364723
159348,0.7889924
159349,0.019089658
159350,0.019416565
159351,0.7609923
159352,0.6006072
159353,0.27212718
159354,0.011904036
159355,0.84602475
159356,0.6474441
159357,0.8923339
159358,0.26826325
159359,0.6780077
159360,0.073915884
159361,0.76655006
159362,0.009570436
159363,0.795166
159364,0.68485
159365,0.795837
159366,0.01037994
159367,0.4825382
159368,0.48460227
159369,0.68553835
159370,0.3627121
159371,0.50014865
159372,0.11058696
159373,0.78226244
159374,0.4712985
159375,0.9111531
159376,0.8546438
159377,0.0035613698
159378,0.7818506
159379,0.2914948
159380,0.10360759
159381,0.04047339
159382,0.6534063
159383,0.01776237
159384,0.5119629
159385,0.022221817
159386,0.34616432
159387,0.8992161
159388,0.5962773
159389,0.0014832307
159390,0.8151559
159391,0.48055834
159392,0.81825626
159393,0.04054726
159394,0.17176329
159395,0.8147422
159396,0.8505651
159397,0.8332602
159398,0.85763127
159399,0.85064644
159400,0.7690138
159401,0.7871618
159402,0.013025809
159403,0.022213332
159404,0.86883897
159405,0.01532901
159406,0.08847689
159407,0.03192159
159408,0.0043613156
159409,0.80887204
159410,0.63680434
159411,0.82357556
159412,0.7770076
159413,0.7981122
159414,0.09860613
159415,0.3469473
159416,0.42900893
159417,0.37757465
159418,0.73900175
159419,0.026140556
159420,0.6822236
159421,0.5313918
159422,0.12512164
159423,0.006136609
159424,0.010787702
159425,0.628855
159426,0.050965287
159427,0.035553798
159428,0.0050708367
159429,0.15159585
159430,0.0120030185
159431,0.7382457
159432,0.007881332
159433,0.062097903
159434,0.23509108
159435,0.57242066
159436,0.7892917
159437,0.03131556
159438,0.6938584
159439,0.1936334
159440,0.033464417
159441,0.97379816
159442,0.12230015
159443,0.018309606
159444,0.048299607
159445,0.73767483
159446,0.8085078
159447,0.53485495
159448,0.79775774
159449,0.44456598
159450,0.0035278997
159451,0.8291021
159452,0.48805356
159453,0.02970821
159454,0.44099808
159455,0.7742334
159456,0.0066844365
159457,0.50352544
159458,0.5940769
159459,0.7062392
159460,0.07707275
159461,0.6209326
159462,0.08814933
159463,0.0181656
159464,0.4733969
159465,0.3064309
159466,0.06929813
159467,0.7292414
159468,0.82016796
159469,0.6160058
159470,0.8369295
159471,0.78494483
159472,0.8168309
159473,0.17251365
159474,0.36178416
159475,0.41489187
159476,0.011693753
159477,0.08895903
159478,0.67694587
159479,0.08624784
159480,0.43093622
159481,0.065943845
159482,0.78359157
159483,0.02279521
159484,0.10008608
159485,0.8233013
159486,0.06300832
159487,0.056287892
159488,0.4949042
159489,0.06705624
159490,0.6760198
159491,0.9155306
159492,0.079740554
159493,0.75261426
159494,0.02357374
159495,0.001436025
159496,0.8081587
159497,0.40181652
159498,0.31543434
159499,0.8220697
159500,0.15864334
159501,0.52854085
159502,0.95711786
159503,0.010808564
159504,0.4313589
159505,0.012233915
159506,0.83526284
159507,0.7021926
159508,0.8767846
159509,0.9448521
159510,0.027766716
159511,0.01154548
159512,0.022612922
159513,0.122961864
159514,0.09240867
159515,0.66599023
159516,0.6093145
159517,0.012450586
159518,0.011074217
159519,0.2249227
159520,0.35380784
159521,0.98329115
159522,0.80380476
159523,0.003434239
159524,0.7130129
159525,0.0066723344
159526,0.15467505
159527,0.0041523655
159528,0.41559964
