id,Exited
165034,0.013591255144553565
165035,0.8277828769584074
165036,0.033556987630080415
165037,0.2615806403073259
165038,0.27414615370175743
165039,0.033556987630080415
165040,0.043180097426120036
165041,0.07615887541546165
165042,0.54898672353102
165043,0.006949845884551689
165044,0.09554617931710338
165045,0.02016772083544951
165046,0.0129681404146781
165047,0.10907230178330404
165048,0.49519725594703246
165049,0.08723841562478415
165050,0.15579202886645638
165051,0.3115524927316564
165052,0.02030987238369615
165053,0.126875615727496
165054,0.013687739398131211
165055,0.08732683791841075
165056,0.2568271954024063
165057,0.006931255157230057
165058,0.3575274852822277
165059,0.21024362847626107
165060,0.9053439189084316
165061,0.4674931054143716
165062,0.10752615491827656
165063,0.3745498201862763
165064,0.013687739398131211
165065,0.026334592019778134
165066,0.18520546179349
165067,0.1448598240857499
165068,0.051003109152027465
165069,0.006949845884551689
165070,0.8142239036388028
165071,0.033556987630080415
165072,0.126875615727496
165073,0.7828114210598067
165074,0.6184801127713137
165075,0.19301730156064184
165076,0.14312379353769283
165077,0.008910457228404708
165078,0.32882101999633173
165079,0.1755931833448841
165080,0.012793228726526953
165081,0.050922387320767676
165082,0.006841884940091526
165083,0.4859272325125719
165084,0.08192709019636546
165085,0.006841884940091526
165086,0.019968022873601932
165087,0.5926993596632311
165088,0.019968022873601932
165089,0.13355047973613274
165090,0.12855214063109663
165091,0.016415294120439808
165092,0.023269560883482726
165093,0.16367039374060974
165094,0.010507757017553167
165095,0.05073324082973931
165096,0.20764849402574032
165097,0.2031926235693007
165098,0.0423112622037194
165099,0.012900730276874604
165100,0.8148666913368562
165101,0.051760792239092
165102,0.08235129027585852
165103,0.019968022873601932
165104,0.1861396854353167
165105,0.49519725594703246
165106,0.4859272325125719
165107,0.13605184923578992
165108,0.02030987238369615
165109,0.3097966219924649
165110,0.0952303373599044
165111,0.033556987630080415
165112,0.050749378671020536
165113,0.020866330427834943
165114,0.019968022873601932
165115,0.019960204328979297
165116,0.24034042035581302
165117,0.02030987238369615
165118,0.28369198791811034
165119,0.09206002193115691
165120,0.126875615727496
165121,0.1885399606171898
165122,0.4652431016052646
165123,0.06580515351139957
165124,0.3534312078189046
165125,0.04646395016744864
165126,0.051760792239092
165127,0.014596790799236535
165128,0.01495411620145223
165129,0.014566212114381758
165130,0.9575401901854519
165131,0.04257368028585863
165132,0.19882714381691508
165133,0.1619670280860296
165134,0.007030307383779243
165135,0.033556987630080415
165136,0.006841884940091526
165137,0.501633315648441
165138,0.6389764766757055
165139,0.5625525870918342
165140,0.11973858869619625
165141,0.033556987630080415
165142,0.006774474802288032
165143,0.1310555595025708
165144,0.18978737818576852
165145,0.577289411813184
165146,0.20145086219866484
165147,0.0401147924141176
165148,0.06769649831625892
165149,0.024498117928206414
165150,0.019968022873601932
165151,0.6421197069602996
165152,0.48222662936664196
165153,0.08192709019636546
165154,0.02030987238369615
165155,0.016940771571989678
165156,0.009862597578635229
165157,0.024906810072635323
165158,0.5426050963845559
165159,0.13544294340842444
165160,0.033556987630080415
165161,0.019968022873601932
165162,0.56693712489852
165163,0.018745932435650772
165164,0.018853433985998425
165165,0.13355047973613274
165166,0.9008116231770174
165167,0.05688765792585988
165168,0.04078309834600122
165169,0.1853944590347683
165170,0.16979424917241684
165171,0.04237667033788616
165172,0.6094319839189464
165173,0.13355047973613274
165174,0.01523038793851852
165175,0.09075101900850653
165176,0.019968022873601932
165177,0.0436207759197397
165178,0.4674528530995334
165179,0.6271466036826063
165180,0.040457205494361645
165181,0.8428985066436933
165182,0.3012648878826023
165183,0.04314142377775286
165184,0.0401147924141176
165185,0.033556987630080415
165186,0.012793228726526953
165187,0.9619571748978547
165188,0.9053439189084316
165189,0.014004865466824246
165190,0.013416343456402418
165191,0.120726207825217
165192,0.17570557118060892
165193,0.12758130750069274
165194,0.33271333978879447
165195,0.1760395847927877
165196,0.35938623786609564
165197,0.7742753550307462
165198,0.6371902987714578
165199,0.09524239657804669
165200,0.3103315789449143
165201,0.56693712489852
165202,0.7715064688154993
165203,0.876843477346769
165204,0.49519725594703246
165205,0.019968022873601932
165206,0.2031926235693007
165207,0.07876734155687916
165208,0.019968022873601932
165209,0.10752615491827656
165210,0.4068303271713789
165211,0.8446222393031028
165212,0.08235129027585852
165213,0.020195453151424146
165214,0.9053439189084316
165215,0.3569350696188902
165216,0.0401147924141176
165217,0.006774474802288032
165218,0.007635403244012028
165219,0.8403204212582657
165220,0.2406086009347669
165221,0.09075101900850653
165222,0.13544294340842444
165223,0.09688691400352303
165224,0.084065411523382
165225,0.8308442883088767
165226,0.7577326795840871
165227,0.19301730156064184
165228,0.3534312078189046
165229,0.3802613323663319
165230,0.9432440550222586
165231,0.015147736838535021
165232,0.006774474802288032
165233,0.033556987630080415
165234,0.09852899316646013
165235,0.012793228726526953
165236,0.49519725594703246
165237,0.012793228726526953
165238,0.13355047973613274
165239,0.023243470073628467
165240,0.009862597578635229
165241,0.01286063886433045
165242,0.35048431696793886
165243,0.02030987238369615
165244,0.7742753550307462
165245,0.006774474802288032
165246,0.15579202886645638
165247,0.024691738565289202
165248,0.04455024859122501
165249,0.21573995043100966
165250,0.012900730276874604
165251,0.008910457228404708
165252,0.24034042035581302
165253,0.19009482398757183
165254,0.019968022873601932
165255,0.12954352253500473
165256,0.27041842633839336
165257,0.0907923913239475
165258,0.6626058096341526
165259,0.4721376992422372
165260,0.3330644801588287
165261,0.8103956927080883
165262,0.7052379573202765
165263,0.014188098654807626
165264,0.084065411523382
165265,0.020212867237545087
165266,0.007030590898532688
165267,0.3632402662997666
165268,0.13355047973613274
165269,0.600416207432098
165270,0.28369198791811034
165271,0.033556987630080415
165272,0.9705947641262529
165273,0.037649777473888243
165274,0.05188088547579139
165275,0.16630873676356026
165276,0.2031926235693007
165277,0.3103315789449143
165278,0.9029906068231561
165279,0.16630873676356026
165280,0.019968022873601932
165281,0.012793228726526953
165282,0.2136960985277122
165283,0.010267429370912644
165284,0.20412606868825733
165285,0.1441727265058852
165286,0.07633611532343655
165287,0.019968022873601932
165288,0.025082775695148635
165289,0.033556987630080415
165290,0.043180097426120036
165291,0.034030261692050555
165292,0.1441727265058852
165293,0.35883687552152466
165294,0.006841884940091526
165295,0.17376682394712625
165296,0.08235129027585852
165297,0.04646395016744864
165298,0.04257368028585863
165299,0.043339352677073846
165300,0.612430851989847
165301,0.049122156500116185
165302,0.46704991830802994
165303,0.08235129027585852
165304,0.0075549417447844745
165305,0.006841884940091526
165306,0.04257368028585863
165307,0.16138515164248507
165308,0.033556987630080415
165309,0.18973173146713077
165310,0.13355047973613274
165311,0.12823613742375506
165312,0.8409980631196305
165313,0.02030987238369615
165314,0.02030987238369615
165315,0.1731220712284572
165316,0.10026228150223364
165317,0.0070702351802205575
165318,0.7378564068934722
165319,0.1853944590347683
165320,0.020212867237545087
165321,0.2031926235693007
165322,0.08192709019636546
165323,0.039772942904023376
165324,0.07343404295578727
165325,0.26632583890615047
165326,0.48556524273333834
165327,0.16090226726619
165328,0.07617249420569133
165329,0.019968022873601932
165330,0.09554617931710338
165331,0.07370533324129726
165332,0.35883687552152466
165333,0.02030987238369615
165334,0.006931255157230057
165335,0.019968022873601932
165336,0.1731220712284572
165337,0.13867997155007714
165338,0.2180409721360341
165339,0.26668138011499215
165340,0.1274788579910693
165341,0.04261903704806721
165342,0.02030987238369615
165343,0.006774474802288032
165344,0.126875615727496
165345,0.07633611532343655
165346,0.9008116231770174
165347,0.18978737818576852
165348,0.033556987630080415
165349,0.0967502218551149
165350,0.006774474802288032
165351,0.1448598240857499
165352,0.02630185156733551
165353,0.012793228726526953
165354,0.13544294340842444
165355,0.08192709019636546
165356,0.018745932435650772
165357,0.051003109152027465
165358,0.1883265600316071
165359,0.033556987630080415
165360,0.8635142732476205
165361,0.033556987630080415
165362,0.32778193479006296
165363,0.14533009318556883
165364,0.018745932435650772
165365,0.9095829599363698
165366,0.006774474802288032
165367,0.1663119677845642
165368,0.17376682394712625
165369,0.5630563245713577
165370,0.3189876022992167
165371,0.00721395779518719
165372,0.08235129027585852
165373,0.019960204328979297
165374,0.6356280741448502
165375,0.033556987630080415
165376,0.019968022873601932
165377,0.006863845019426563
165378,0.2031926235693007
165379,0.02030987238369615
165380,0.2031926235693007
165381,0.07316988278446727
165382,0.006774474802288032
165383,0.007355502659012295
165384,0.033556987630080415
165385,0.18707098393836893
165386,0.6453590522307195
165387,0.007017256022355184
165388,0.18774519354865815
165389,0.09075101900850653
165390,0.6174130310792415
165391,0.006854936301515585
165392,0.05426742647086684
165393,0.13355047973613274
165394,0.16138515164248507
165395,0.006949845884551689
165396,0.033556987630080415
165397,0.033556987630080415
165398,0.48029742194238734
165399,0.033556987630080415
165400,0.055261618344340756
165401,0.08192709019636546
165402,0.37083016766769433
165403,0.024828471159089986
165404,0.15173190642523496
165405,0.1861396854353167
165406,0.08192709019636546
165407,0.05015616705565302
165408,0.2159461537531424
165409,0.006774474802288032
165410,0.015500674385816551
165411,0.04261903704806721
165412,0.02030987238369615
165413,0.008374455392864794
165414,0.07254829416446737
165415,0.07633611532343655
165416,0.7828114210598067
165417,0.012793228726526953
165418,0.01405886346167731
165419,0.7715064688154993
165420,0.04646395016744864
165421,0.46021585375662577
165422,0.015417502518739063
165423,0.013049344822771612
165424,0.02030987238369615
165425,0.56693712489852
165426,0.0771101296603541
165427,0.1274788579910693
165428,0.21772496892869256
165429,0.6251817088607852
165430,0.05109823243803674
165431,0.07570739221816847
165432,0.4484826478327191
165433,0.9008116231770174
165434,0.8231566847104542
165435,0.3012648878826023
165436,0.3115524927316564
165437,0.01020001923310915
165438,0.0077303128270481344
165439,0.09075101900850653
165440,0.5625525870918342
165441,0.6756316665338492
165442,0.026982520017205518
165443,0.020866330427834943
165444,0.08903043374308757
165445,0.13415339866895726
165446,0.09554617931710338
165447,0.009862597578635229
165448,0.2159461537531424
165449,0.006774474802288032
165450,0.019968022873601932
165451,0.007030307383779243
165452,0.6521104439900961
165453,0.033556987630080415
165454,0.39290634351781817
165455,0.033556987630080415
165456,0.42933120655965673
165457,0.6314435862591515
165458,0.006949845884551689
165459,0.033556987630080415
165460,0.020440297515367304
165461,0.02016772083544951
165462,0.08235129027585852
165463,0.1274788579910693
165464,0.09656493353948667
165465,0.863361097920047
165466,0.007017256022355184
165467,0.09301581250470724
165468,0.1003284458056446
165469,0.06256058463271674
165470,0.09189741497406258
165471,0.27041842633839336
165472,0.006854936301515585
165473,0.049122156500116185
165474,0.403164485854669
165475,0.07608102089273121
165476,0.18774519354865815
165477,0.1597377269906414
165478,0.20284134615429014
165479,0.3245149355181332
165480,0.039100253402380804
165481,0.8960319989087515
165482,0.006949845884551689
165483,0.1651513700838766
165484,0.02016772083544951
165485,0.18978737818576852
165486,0.1619670280860296
165487,0.16779211811780326
165488,0.033556987630080415
165489,0.019968022873601932
165490,0.04974373678514109
165491,0.050749378671020536
165492,0.09852899316646013
165493,0.16812729002094073
165494,0.01552478979277375
165495,0.6298705986710723
165496,0.033556987630080415
165497,0.21636444723243348
165498,0.09785086274577517
165499,0.013416343456402418
165500,0.01495411620145223
165501,0.08846749504552529
165502,0.006841884940091526
165503,0.015147736838535021
165504,0.8425391780091788
165505,0.6756316665338492
165506,0.013064624668255748
165507,0.46187742028197304
165508,0.08846749504552529
165509,0.2608837479936881
165510,0.3115524927316564
165511,0.07311087613364166
165512,0.033556987630080415
165513,0.17388588487959478
165514,0.18917673203517635
165515,0.012900730276874604
165516,0.0771101296603541
165517,0.2031926235693007
165518,0.01286063886433045
165519,0.4908459202508844
165520,0.3012648878826023
165521,0.11897477504505866
165522,0.018258943365488153
165523,0.08242901170927107
165524,0.11897477504505866
165525,0.126875615727496
165526,0.6993456804246025
165527,0.4859272325125719
165528,0.006949845884551689
165529,0.09075101900850653
165530,0.18926781150043034
165531,0.15579202886645638
165532,0.3650896325125267
165533,0.013416343456402418
165534,0.17467618094045448
165535,0.04257368028585863
165536,0.033556987630080415
165537,0.027200159121568528
165538,0.2031926235693007
165539,0.05385337301244761
165540,0.02016772083544951
165541,0.17376682394712625
165542,0.01593415450098324
165543,0.014488705262362424
165544,0.012793228726526953
165545,0.2159461537531424
165546,0.15173190642523496
165547,0.019968022873601932
165548,0.07314009107694529
165549,0.18403393733850926
165550,0.16090226726619
165551,0.007037683604125777
165552,0.12345936522141164
165553,0.5677980957120634
165554,0.012882598943665485
165555,0.1672811766986997
165556,0.17471551025813142
165557,0.07562866888981802
165558,0.006949845884551689
165559,0.006774474802288032
165560,0.2031926235693007
165561,0.6159527687155678
165562,0.40162298942096974
165563,0.1274788579910693
165564,0.6429777638984541
165565,0.3012648878826023
165566,0.047851495760048275
165567,0.7804016425561877
165568,0.08920130924812375
165569,0.17104890220145247
165570,0.04412425962577893
165571,0.019968022873601932
165572,0.6184801127713137
165573,0.07570739221816847
165574,0.07570739221816847
165575,0.17376682394712625
165576,0.006774474802288032
165577,0.019968022873601932
165578,0.8469995633226227
165579,0.1022729756798943
165580,0.03400776835224557
165581,0.18750020713157572
165582,0.6358933871529733
165583,0.16367039374060974
165584,0.048244575434921624
165585,0.5625525870918342
165586,0.19767695819496528
165587,0.01286063886433045
165588,0.3726420601306848
165589,0.18588105831825064
165590,0.4561681059607101
165591,0.4356739436531806
165592,0.012900730276874604
165593,0.006774474802288032
165594,0.033556987630080415
165595,0.18096725652214868
165596,0.020195453151424146
165597,0.007039216101690221
165598,0.17376682394712625
165599,0.22951060078311275
165600,0.0075549417447844745
165601,0.016823986264868716
165602,0.0436207759197397
165603,0.6278413321140432
165604,0.019968022873601932
165605,0.04646395016744864
165606,0.08886949839549406
165607,0.3097966219924649
165608,0.3012648878826023
165609,0.2639658321613044
165610,0.12883937968732836
165611,0.050749378671020536
165612,0.019968022873601932
165613,0.6395230869476611
165614,0.16727956989432308
165615,0.4859272325125719
165616,0.033556987630080415
165617,0.1650647575511215
165618,0.49866188549865725
165619,0.7527685588372717
165620,0.17376704223568748
165621,0.042872322581772225
165622,0.042872322581772225
165623,0.006841884940091526
165624,0.020866330427834943
165625,0.5226863644394707
165626,0.02030987238369615
165627,0.08920084051715715
165628,0.008910457228404708
165629,0.5751278383378605
165630,0.2136960985277122
165631,0.016179141880279243
165632,0.06998792163750917
165633,0.033556987630080415
165634,0.006774474802288032
165635,0.20996957414042974
165636,0.05103235866842858
165637,0.0483099835690884
165638,0.07311087613364166
165639,0.08192709019636546
165640,0.4201577444926694
165641,0.023243470073628467
165642,0.03886852461470011
165643,0.3713479455444155
165644,0.006841884940091526
165645,0.17471551025813142
165646,0.006774474802288032
165647,0.010814410490260728
165648,0.6237667982856031
165649,0.012793228726526953
165650,0.6445739563697584
165651,0.04646395016744864
165652,0.08303193064209559
165653,0.1868553970801137
165654,0.007030307383779243
165655,0.02030987238369615
165656,0.30926406524535655
165657,0.56693712489852
165658,0.1868553970801137
165659,0.838111871028112
165660,0.094050030118481
165661,0.9029906068231561
165662,0.49519725594703246
165663,0.04867120293198321
165664,0.08192709019636546
165665,0.02016772083544951
165666,0.2847560842694737
165667,0.4603140043044248
165668,0.02630185156733551
165669,0.3097966219924649
165670,0.006841884940091526
165671,0.020212867237545087
165672,0.08235129027585852
165673,0.8468722425399381
165674,0.47558716482157143
165675,0.09656493353948667
165676,0.2852975113430535
165677,0.04285340174454982
165678,0.30926406524535655
165679,0.014232425010990223
165680,0.019968022873601932
165681,0.13355047973613274
165682,0.00692234643931908
165683,0.09075101900850653
165684,0.12317258150823786
165685,0.08192709019636546
165686,0.024498117928206414
165687,0.126875615727496
165688,0.8245220243158994
165689,0.041757843178969634
165690,0.19968874031803982
165691,0.006841884940091526
165692,0.5222669103026463
165693,0.013823732866561318
165694,0.019968022873601932
165695,0.019968022873601932
165696,0.13355047973613274
165697,0.00721395779518719
165698,0.05038188094958437
165699,0.126875615727496
165700,0.126875615727496
165701,0.56693712489852
165702,0.09470428464491158
165703,0.31335268815843753
165704,0.007376888652928121
165705,0.033556987630080415
165706,0.2678153711842656
165707,0.014545424057023325
165708,0.2018070615151922
165709,0.08192709019636546
165710,0.27810100360452167
165711,0.007017256022355184
165712,0.007644311961923006
165713,0.033556987630080415
165714,0.6030436707180662
165715,0.006949845884551689
165716,0.5630563245713577
165717,0.9053439189084316
165718,0.1731220712284572
165719,0.010280480732336703
165720,0.050749378671020536
165721,0.18588214537525996
165722,0.18463717960208256
165723,0.04769115641017186
165724,0.8563606591195024
165725,0.009705233143965961
165726,0.48222662936664196
165727,0.05178035600405151
165728,0.025827774680533357
165729,0.48222662936664196
165730,0.033556987630080415
165731,0.19301730156064184
165732,0.3167256302851056
165733,0.04889644260618483
165734,0.15583884439395257
165735,0.013823732866561318
165736,0.2031926235693007
165737,0.806969765216227
165738,0.0072802913131202315
165739,0.4799765741412117
165740,0.2392756595359734
165741,0.04314142377775286
165742,0.17376682394712625
165743,0.126875615727496
165744,0.01412170662873162
165745,0.18237357469132157
165746,0.575616653369028
165747,0.007030590898532688
165748,0.6502588841188761
165749,0.1852725967801211
165750,0.033556987630080415
165751,0.2180409721360341
165752,0.033556987630080415
165753,0.18588214537525996
165754,0.21130838929610068
165755,0.04646395016744864
165756,0.18910571524491718
165757,0.08704822537273874
165758,0.06511853857519911
165759,0.1750292051500705
165760,0.09554617931710338
165761,0.7746398895636496
165762,0.8472684342989212
165763,0.3012648878826023
165764,0.050749378671020536
165765,0.4758831924341507
165766,0.084065411523382
165767,0.09785086274577517
165768,0.24192106551710335
165769,0.08242901170927107
165770,0.2857998919111074
165771,0.1441727265058852
165772,0.049059946909882995
165773,0.013687739398131211
165774,0.019968022873601932
165775,0.02630185156733551
165776,0.20029998516090683
165777,0.17064730761487212
165778,0.08192709019636546
165779,0.05064266586207648
165780,0.6498386327821577
165781,0.36868777082706017
165782,0.039772942904023376
165783,0.7828114210598067
165784,0.8422594261346125
165785,0.20663020534026777
165786,0.08704822537273874
165787,0.012793228726526953
165788,0.1662534012683889
165789,0.27041842633839336
165790,0.5475924829544528
165791,0.04646395016744864
165792,0.04867120293198321
165793,0.033556987630080415
165794,0.019968022873601932
165795,0.26668138011499215
165796,0.039772942904023376
165797,0.016415294120439808
165798,0.14609922098378159
165799,0.1785789715447239
165800,0.15838442112347273
165801,0.3639847899435204
165802,0.0129681404146781
165803,0.08192709019636546
165804,0.19036610172638646
165805,0.8943372206977201
165806,0.006774474802288032
165807,0.006774474802288032
165808,0.8420023410959467
165809,0.12855214063109663
165810,0.05815456011715118
165811,0.033556987630080415
165812,0.9029906068231561
165813,0.3115524927316564
165814,0.033556987630080415
165815,0.019968022873601932
165816,0.04189074682824149
165817,0.007030590898532688
165818,0.265191847836877
165819,0.9008116231770174
165820,0.09554617931710338
165821,0.43858274407990394
165822,0.05134970885428561
165823,0.007039216101690221
165824,0.17094443479436663
165825,0.09852899316646013
165826,0.06004062928614715
165827,0.8446222393031028
165828,0.006841884940091526
165829,0.3603264077996398
165830,0.2639658321613044
165831,0.22951060078311275
165832,0.019968022873601932
165833,0.02030987238369615
165834,0.126875615727496
165835,0.12632084255520498
165836,0.019968022873601932
165837,0.051979588473592776
165838,0.013483753594205915
165839,0.13355047973613274
165840,0.12693633649346245
165841,0.04646395016744864
165842,0.04646395016744864
165843,0.13355047973613274
165844,0.11832980403782836
165845,0.2031926235693007
165846,0.033556987630080415
165847,0.016300429089383815
165848,0.033556987630080415
165849,0.5586321149114571
165850,0.15579202886645638
165851,0.05038188094958437
165852,0.3097966219924649
165853,0.012900730276874604
165854,0.08299252214332034
165855,0.07313485924793736
165856,0.018745932435650772
165857,0.2031926235693007
165858,0.051003109152027465
165859,0.007037510093053078
165860,0.006774474802288032
165861,0.15176974269248247
165862,0.006774474802288032
165863,0.010814410490260728
165864,0.15579202886645638
165865,0.07456116339619025
165866,0.033556987630080415
165867,0.49519725594703246
165868,0.06411328632269975
165869,0.019968022873601932
165870,0.715887412185359
165871,0.4908459202508844
165872,0.17634918086259987
165873,0.01375808898213931
165874,0.02030987238369615
165875,0.6151844840345546
165876,0.4450126994804395
165877,0.5226863644394707
165878,0.033556987630080415
165879,0.012954728271727669
165880,0.283335402284099
165881,0.9008116231770174
165882,0.46704991830802994
165883,0.014188098654807626
165884,0.5180001558857219
165885,0.7794082439033971
165886,0.006774474802288032
165887,0.827297285349198
165888,0.649768667184391
165889,0.012793228726526953
165890,0.3300419337830738
165891,0.0684451589524704
165892,0.01811693568455542
165893,0.6251599657504218
165894,0.03705458541114424
165895,0.04646395016744864
165896,0.6369012538797463
165897,0.02030987238369615
165898,0.013865590532486961
165899,0.18588214537525996
165900,0.019968022873601932
165901,0.12823613742375506
165902,0.2031926235693007
165903,0.09785086274577517
165904,0.009705233143965961
165905,0.22951060078311275
165906,0.12823613742375506
165907,0.02055471674763931
165908,0.2194517229550673
165909,0.043180097426120036
165910,0.08192709019636546
165911,0.013795240948478862
165912,0.442105794246684
165913,0.08192709019636546
165914,0.36037302348680356
165915,0.1441727265058852
165916,0.16899617311861495
165917,0.051003109152027465
165918,0.49519725594703246
165919,0.019968022873601932
165920,0.9694194778959948
165921,0.02016772083544951
165922,0.05169968319119584
165923,0.7277613324368312
165924,0.02030987238369615
165925,0.1441727265058852
165926,0.08192709019636546
165927,0.013064624668255748
165928,0.26186561880733594
165929,0.033556987630080415
165930,0.8446222393031028
165931,0.13355047973613274
165932,0.56693712489852
165933,0.08617665229646099
165934,0.059482266803960335
165935,0.039033536888563154
165936,0.09554617931710338
165937,0.03855117442884308
165938,0.6445739563697584
165939,0.4356739436531806
165940,0.8972541030115253
165941,0.126875615727496
165942,0.006931255157230057
165943,0.5374693777261776
165944,0.20575936291789218
165945,0.05219613230791631
165946,0.49519725594703246
165947,0.006774474802288032
165948,0.04437405337566596
165949,0.033556987630080415
165950,0.08846749504552529
165951,0.5394742427366901
165952,0.24034042035581302
165953,0.033556987630080415
165954,0.6356280741448502
165955,0.09075101900850653
165956,0.5625525870918342
165957,0.019968022873601932
165958,0.01500881037431016
165959,0.039118917920737316
165960,0.019968022873601932
165961,0.049122156500116185
165962,0.9053439189084316
165963,0.35901701756034293
165964,0.012793228726526953
165965,0.006854936301515585
165966,0.8450512697912127
165967,0.0129681404146781
165968,0.9008116231770174
165969,0.13355047973613274
165970,0.2113295928061182
165971,0.844923949008528
165972,0.6062370413625314
165973,0.18527934459832057
165974,0.1274788579910693
165975,0.7804016425561877
165976,0.04257368028585863
165977,0.05541768490681042
165978,0.7934459950083463
165979,0.18750313587490489
165980,0.019968022873601932
165981,0.3516877169674108
165982,0.07633611532343655
165983,0.033556987630080415
165984,0.2566918157698008
165985,0.049616737787831884
165986,0.033556987630080415
165987,0.22951060078311275
165988,0.37631313211378337
165989,0.126875615727496
165990,0.04474386120865557
165991,0.7577326795840871
165992,0.0767857079666479
165993,0.1556503974554944
165994,0.09554617931710338
165995,0.18830512676714242
165996,0.12348742084833743
165997,0.5630563245713577
165998,0.18403393733850926
165999,0.033556987630080415
166000,0.062058768551355684
166001,0.033556987630080415
166002,0.07283530311109188
166003,0.013523845006750069
166004,0.019968022873601932
166005,0.15579202886645638
166006,0.07441594305587784
166007,0.033556987630080415
166008,0.007037510093053078
166009,0.5335885773990156
166010,0.9053439189084316
166011,0.033556987630080415
166012,0.012793228726526953
166013,0.07930333310995222
166014,0.09771511916143645
166015,0.15579202886645638
166016,0.28462031707087404
166017,0.04541345364812787
166018,0.18588214537525996
166019,0.012900730276874604
166020,0.012793228726526953
166021,0.06713813583407209
166022,0.08253000912918998
166023,0.014251835114208524
166024,0.4252897997821701
166025,0.08192709019636546
166026,0.08712621868464271
166027,0.012900730276874604
166028,0.8302074796050107
166029,0.050749378671020536
166030,0.008910457228404708
166031,0.4204383098192168
166032,0.09554617931710338
166033,0.04314142377775286
166034,0.007106626239493715
166035,0.7474886069612888
166036,0.8630848554715916
166037,0.3003101023201004
166038,0.012793228726526953
166039,0.019968022873601932
166040,0.7742753550307462
166041,0.02030987238369615
166042,0.019968022873601932
166043,0.08235129027585852
166044,0.033556987630080415
166045,0.0699372101856312
166046,0.5606429365953991
166047,0.019968022873601932
166048,0.043180097426120036
166049,0.2392756595359734
166050,0.403164485854669
166051,0.04285340174454982
166052,0.3619390879833865
166053,0.49727245618499005
166054,0.011412429329642497
166055,0.7828114210598067
166056,0.0907923913239475
166057,0.00692234643931908
166058,0.7742753550307462
166059,0.9008116231770174
166060,0.20260104782061464
166061,0.24034042035581302
166062,0.6716575276293437
166063,0.8446203884699706
166064,0.019968022873601932
166065,0.508802811532667
166066,0.013577843001603133
166067,0.404887242456726
166068,0.18978737818576852
166069,0.2031926235693007
166070,0.8367517683050611
166071,0.006774474802288032
166072,0.20890481332059013
166073,0.20406473943283499
166074,0.19301730156064184
166075,0.25373016100135204
166076,0.21891739218993084
166077,0.019968022873601932
166078,0.24192106551710335
166079,0.17634918086259987
166080,0.18588214537525996
166081,0.08235129027585852
166082,0.35852413514493864
166083,0.31335268815843753
166084,0.08704822537273874
166085,0.2031926235693007
166086,0.05939521359610406
166087,0.1666675351967132
166088,0.18588214537525996
166089,0.05235169919654916
166090,0.13677691644610998
166091,0.16138515164248507
166092,0.9591953469759763
166093,0.49055396928467937
166094,0.8992632229657612
166095,0.019968022873601932
166096,0.25959860181044175
166097,0.2031926235693007
166098,0.21636444723243348
166099,0.658195146297793
166100,0.050749378671020536
166101,0.014332594536309196
166102,0.04646395016744864
166103,0.01699438288455092
166104,0.19301730156064184
166105,0.126875615727496
166106,0.6734816242821592
166107,0.14546274301857443
166108,0.8151381638647845
166109,0.12850577874323427
166110,0.039772942904023376
166111,0.013825499119942807
166112,0.033556987630080415
166113,0.08192709019636546
166114,0.2606216395948972
166115,0.050749378671020536
166116,0.08303193064209559
166117,0.033556987630080415
166118,0.04849933581093162
166119,0.007030590898532688
166120,0.009862597578635229
166121,0.033556987630080415
166122,0.033556987630080415
166123,0.006841884940091526
166124,0.014232425010990223
166125,0.3210641995108508
166126,0.08299252214332034
166127,0.026528212656860922
166128,0.02030987238369615
166129,0.842201155769734
166130,0.3763274202364472
166131,0.26632583890615047
