id,Exited
165034,0.06178156622438886
165035,0.6309185392569086
165036,0.06178156622438886
165037,0.20094052632760817
165038,0.20094052632760817
165039,0.06178156622438886
165040,0.26530947638098434
165041,0.26530947638098434
165042,0.6309185392569086
165043,0.06178156622438886
165044,0.20094052632760817
165045,0.06178156622438886
165046,0.06178156622438886
165047,0.20094052632760817
165048,0.20094052632760817
165049,0.26530947638098434
165050,0.20094052632760817
165051,0.20094052632760817
165052,0.06178156622438886
165053,0.20094052632760817
165054,0.06178156622438886
165055,0.20094052632760817
165056,0.20094052632760817
165057,0.06178156622438886
165058,0.20094052632760817
165059,0.20094052632760817
165060,0.6309185392569086
165061,0.6097453906364564
165062,0.20094052632760817
165063,0.20094052632760817
165064,0.06178156622438886
165065,0.06178156622438886
165066,0.20094052632760817
165067,0.06178156622438886
165068,0.20094052632760817
165069,0.06178156622438886
165070,0.6309185392569086
165071,0.06178156622438886
165072,0.20094052632760817
165073,0.6309185392569086
165074,0.20094052632760817
165075,0.20094052632760817
165076,0.26530947638098434
165077,0.06178156622438886
165078,0.20094052632760817
165079,0.28648262500143656
165080,0.06178156622438886
165081,0.06178156622438886
165082,0.06178156622438886
165083,0.20094052632760817
165084,0.06178156622438886
165085,0.06178156622438886
165086,0.06178156622438886
165087,0.6097453906364564
165088,0.06178156622438886
165089,0.06178156622438886
165090,0.20094052632760817
165091,0.06178156622438886
165092,0.06178156622438886
165093,0.20094052632760817
165094,0.06178156622438886
165095,0.26530947638098434
165096,0.20094052632760817
165097,0.20094052632760817
165098,0.26530947638098434
165099,0.06178156622438886
165100,0.6309185392569086
165101,0.06178156622438886
165102,0.20094052632760817
165103,0.06178156622438886
165104,0.20094052632760817
165105,0.20094052632760817
165106,0.20094052632760817
165107,0.26530947638098434
165108,0.06178156622438886
165109,0.20094052632760817
165110,0.20094052632760817
165111,0.06178156622438886
165112,0.06178156622438886
165113,0.06178156622438886
165114,0.06178156622438886
165115,0.06178156622438886
165116,0.20094052632760817
165117,0.06178156622438886
165118,0.20094052632760817
165119,0.06178156622438886
165120,0.20094052632760817
165121,0.28648262500143656
165122,0.6097453906364564
165123,0.20094052632760817
165124,0.20094052632760817
165125,0.20094052632760817
165126,0.06178156622438886
165127,0.06178156622438886
165128,0.06178156622438886
165129,0.06178156622438886
165130,0.28648262500143656
165131,0.06178156622438886
165132,0.20094052632760817
165133,0.20094052632760817
165134,0.06178156622438886
165135,0.06178156622438886
165136,0.06178156622438886
165137,0.20094052632760817
165138,0.6097453906364564
165139,0.20094052632760817
165140,0.28648262500143656
165141,0.06178156622438886
165142,0.06178156622438886
165143,0.20094052632760817
165144,0.20094052632760817
165145,0.6097453906364564
165146,0.20094052632760817
165147,0.06178156622438886
165148,0.06178156622438886
165149,0.06178156622438886
165150,0.06178156622438886
165151,0.28648262500143656
165152,0.6097453906364564
165153,0.06178156622438886
165154,0.06178156622438886
165155,0.06178156622438886
165156,0.06178156622438886
165157,0.06178156622438886
165158,0.6309185392569086
165159,0.06178156622438886
165160,0.06178156622438886
165161,0.06178156622438886
165162,0.20094052632760817
165163,0.06178156622438886
165164,0.06178156622438886
165165,0.06178156622438886
165166,0.6309185392569086
165167,0.06178156622438886
165168,0.06178156622438886
165169,0.20094052632760817
165170,0.20094052632760817
165171,0.26530947638098434
165172,0.6097453906364564
165173,0.06178156622438886
165174,0.06178156622438886
165175,0.06178156622438886
165176,0.06178156622438886
165177,0.26530947638098434
165178,0.6097453906364564
165179,0.20094052632760817
165180,0.06178156622438886
165181,0.6309185392569086
165182,0.20094052632760817
165183,0.06178156622438886
165184,0.06178156622438886
165185,0.06178156622438886
165186,0.06178156622438886
165187,0.28648262500143656
165188,0.6309185392569086
165189,0.06178156622438886
165190,0.06178156622438886
165191,0.20094052632760817
165192,0.20094052632760817
165193,0.28648262500143656
165194,0.6097453906364564
165195,0.26530947638098434
165196,0.20094052632760817
165197,0.6309185392569086
165198,0.6097453906364564
165199,0.20094052632760817
165200,0.20094052632760817
165201,0.20094052632760817
165202,0.6309185392569086
165203,0.6309185392569086
165204,0.20094052632760817
165205,0.06178156622438886
165206,0.20094052632760817
165207,0.06178156622438886
165208,0.06178156622438886
165209,0.20094052632760817
165210,0.28648262500143656
165211,0.6309185392569086
165212,0.20094052632760817
165213,0.06178156622438886
165214,0.6309185392569086
165215,0.20094052632760817
165216,0.06178156622438886
165217,0.06178156622438886
165218,0.06178156622438886
165219,0.6309185392569086
165220,0.20094052632760817
165221,0.06178156622438886
165222,0.06178156622438886
165223,0.20094052632760817
165224,0.20094052632760817
165225,0.6309185392569086
165226,0.6309185392569086
165227,0.20094052632760817
165228,0.20094052632760817
165229,0.28648262500143656
165230,0.26530947638098434
165231,0.06178156622438886
165232,0.06178156622438886
165233,0.06178156622438886
165234,0.20094052632760817
165235,0.06178156622438886
165236,0.20094052632760817
165237,0.06178156622438886
165238,0.06178156622438886
165239,0.06178156622438886
165240,0.06178156622438886
165241,0.06178156622438886
165242,0.20094052632760817
165243,0.06178156622438886
165244,0.6309185392569086
165245,0.06178156622438886
165246,0.20094052632760817
165247,0.06178156622438886
165248,0.06178156622438886
165249,0.20094052632760817
165250,0.06178156622438886
165251,0.06178156622438886
165252,0.20094052632760817
165253,0.26530947638098434
165254,0.06178156622438886
165255,0.20094052632760817
165256,0.20094052632760817
165257,0.20094052632760817
165258,0.16145959601374182
165259,0.20094052632760817
165260,0.6097453906364564
165261,0.6309185392569086
165262,0.6309185392569086
165263,0.06178156622438886
165264,0.20094052632760817
165265,0.06178156622438886
165266,0.06178156622438886
165267,0.20094052632760817
165268,0.06178156622438886
165269,0.6097453906364564
165270,0.20094052632760817
165271,0.06178156622438886
165272,0.28648262500143656
165273,0.06178156622438886
165274,0.06178156622438886
165275,0.06178156622438886
165276,0.20094052632760817
165277,0.20094052632760817
165278,0.6309185392569086
165279,0.06178156622438886
165280,0.06178156622438886
165281,0.06178156622438886
165282,0.6097453906364564
165283,0.06178156622438886
165284,0.20094052632760817
165285,0.06178156622438886
165286,0.20094052632760817
165287,0.06178156622438886
165288,0.06178156622438886
165289,0.06178156622438886
165290,0.26530947638098434
165291,0.26530947638098434
165292,0.06178156622438886
165293,0.20094052632760817
165294,0.06178156622438886
165295,0.20094052632760817
165296,0.20094052632760817
165297,0.20094052632760817
165298,0.06178156622438886
165299,0.26530947638098434
165300,0.20094052632760817
165301,0.20094052632760817
165302,0.20094052632760817
165303,0.20094052632760817
165304,0.06178156622438886
165305,0.06178156622438886
165306,0.06178156622438886
165307,0.20094052632760817
165308,0.06178156622438886
165309,0.20094052632760817
165310,0.06178156622438886
165311,0.20094052632760817
165312,0.6309185392569086
165313,0.06178156622438886
165314,0.06178156622438886
165315,0.28648262500143656
165316,0.20094052632760817
165317,0.06178156622438886
165318,0.6309185392569086
165319,0.20094052632760817
165320,0.06178156622438886
165321,0.20094052632760817
165322,0.06178156622438886
165323,0.06178156622438886
165324,0.26530947638098434
165325,0.20094052632760817
165326,0.20094052632760817
165327,0.20094052632760817
165328,0.26530947638098434
165329,0.06178156622438886
165330,0.20094052632760817
165331,0.26530947638098434
165332,0.20094052632760817
165333,0.06178156622438886
165334,0.06178156622438886
165335,0.06178156622438886
165336,0.28648262500143656
165337,0.20094052632760817
165338,0.20094052632760817
165339,0.20094052632760817
165340,0.20094052632760817
165341,0.26530947638098434
165342,0.06178156622438886
165343,0.06178156622438886
165344,0.20094052632760817
165345,0.20094052632760817
165346,0.6309185392569086
165347,0.20094052632760817
165348,0.06178156622438886
165349,0.20094052632760817
165350,0.06178156622438886
165351,0.06178156622438886
165352,0.06178156622438886
165353,0.06178156622438886
165354,0.06178156622438886
165355,0.06178156622438886
165356,0.06178156622438886
165357,0.20094052632760817
165358,0.20094052632760817
165359,0.06178156622438886
165360,0.26530947638098434
165361,0.06178156622438886
165362,0.6097453906364564
165363,0.06178156622438886
165364,0.06178156622438886
165365,0.16145959601374182
165366,0.06178156622438886
165367,0.26530947638098434
165368,0.20094052632760817
165369,0.20094052632760817
165370,0.28648262500143656
165371,0.06178156622438886
165372,0.20094052632760817
165373,0.06178156622438886
165374,0.6097453906364564
165375,0.06178156622438886
165376,0.06178156622438886
165377,0.06178156622438886
165378,0.20094052632760817
165379,0.06178156622438886
165380,0.20094052632760817
165381,0.26530947638098434
165382,0.06178156622438886
165383,0.06178156622438886
165384,0.06178156622438886
165385,0.20094052632760817
165386,0.28648262500143656
165387,0.06178156622438886
165388,0.20094052632760817
165389,0.06178156622438886
165390,0.6097453906364564
165391,0.06178156622438886
165392,0.06178156622438886
165393,0.06178156622438886
165394,0.20094052632760817
165395,0.06178156622438886
165396,0.06178156622438886
165397,0.06178156622438886
165398,0.20094052632760817
165399,0.06178156622438886
165400,0.06178156622438886
165401,0.06178156622438886
165402,0.6097453906364564
165403,0.06178156622438886
165404,0.20094052632760817
165405,0.20094052632760817
165406,0.06178156622438886
165407,0.20094052632760817
165408,0.6097453906364564
165409,0.06178156622438886
165410,0.06178156622438886
165411,0.26530947638098434
165412,0.06178156622438886
165413,0.06178156622438886
165414,0.26530947638098434
165415,0.20094052632760817
165416,0.6309185392569086
165417,0.06178156622438886
165418,0.06178156622438886
165419,0.6309185392569086
165420,0.20094052632760817
165421,0.28648262500143656
165422,0.06178156622438886
165423,0.06178156622438886
165424,0.06178156622438886
165425,0.20094052632760817
165426,0.20094052632760817
165427,0.20094052632760817
165428,0.20094052632760817
165429,0.6097453906364564
165430,0.06178156622438886
165431,0.20094052632760817
165432,0.28648262500143656
165433,0.6309185392569086
165434,0.6309185392569086
165435,0.20094052632760817
165436,0.20094052632760817
165437,0.06178156622438886
165438,0.06178156622438886
165439,0.06178156622438886
165440,0.20094052632760817
165441,0.6309185392569086
165442,0.06178156622438886
165443,0.06178156622438886
165444,0.20094052632760817
165445,0.06178156622438886
165446,0.20094052632760817
165447,0.06178156622438886
165448,0.6097453906364564
165449,0.06178156622438886
165450,0.06178156622438886
165451,0.06178156622438886
165452,0.6309185392569086
165453,0.06178156622438886
165454,0.28648262500143656
165455,0.06178156622438886
165456,0.20094052632760817
165457,0.20094052632760817
165458,0.06178156622438886
165459,0.06178156622438886
165460,0.06178156622438886
165461,0.06178156622438886
165462,0.20094052632760817
165463,0.20094052632760817
165464,0.20094052632760817
165465,0.26530947638098434
165466,0.06178156622438886
165467,0.20094052632760817
165468,0.20094052632760817
165469,0.06178156622438886
165470,0.20094052632760817
165471,0.20094052632760817
165472,0.06178156622438886
165473,0.20094052632760817
165474,0.20094052632760817
165475,0.06178156622438886
165476,0.20094052632760817
165477,0.20094052632760817
165478,0.26530947638098434
165479,0.20094052632760817
165480,0.06178156622438886
165481,0.6309185392569086
165482,0.06178156622438886
165483,0.06178156622438886
165484,0.06178156622438886
165485,0.20094052632760817
165486,0.20094052632760817
165487,0.6097453906364564
165488,0.06178156622438886
165489,0.06178156622438886
165490,0.20094052632760817
165491,0.06178156622438886
165492,0.20094052632760817
165493,0.20094052632760817
165494,0.06178156622438886
165495,0.28648262500143656
165496,0.06178156622438886
165497,0.20094052632760817
165498,0.20094052632760817
165499,0.06178156622438886
165500,0.06178156622438886
165501,0.06178156622438886
165502,0.06178156622438886
165503,0.06178156622438886
165504,0.6309185392569086
165505,0.6309185392569086
165506,0.06178156622438886
165507,0.6097453906364564
165508,0.06178156622438886
165509,0.20094052632760817
165510,0.20094052632760817
165511,0.20094052632760817
165512,0.06178156622438886
165513,0.28648262500143656
165514,0.20094052632760817
165515,0.06178156622438886
165516,0.20094052632760817
165517,0.20094052632760817
165518,0.06178156622438886
165519,0.6309185392569086
165520,0.20094052632760817
165521,0.28648262500143656
165522,0.06178156622438886
165523,0.06178156622438886
165524,0.28648262500143656
165525,0.20094052632760817
165526,0.6309185392569086
165527,0.20094052632760817
165528,0.06178156622438886
165529,0.06178156622438886
165530,0.20094052632760817
165531,0.20094052632760817
165532,0.6097453906364564
165533,0.06178156622438886
165534,0.28648262500143656
165535,0.06178156622438886
165536,0.06178156622438886
165537,0.06178156622438886
165538,0.20094052632760817
165539,0.06178156622438886
165540,0.06178156622438886
165541,0.20094052632760817
165542,0.06178156622438886
165543,0.06178156622438886
165544,0.06178156622438886
165545,0.6097453906364564
165546,0.20094052632760817
165547,0.06178156622438886
165548,0.26530947638098434
165549,0.20094052632760817
165550,0.20094052632760817
165551,0.06178156622438886
165552,0.28648262500143656
165553,0.20094052632760817
165554,0.06178156622438886
165555,0.20094052632760817
165556,0.20094052632760817
165557,0.26530947638098434
165558,0.06178156622438886
165559,0.06178156622438886
165560,0.20094052632760817
165561,0.6097453906364564
165562,0.20094052632760817
165563,0.20094052632760817
165564,0.6309185392569086
165565,0.20094052632760817
165566,0.06178156622438886
165567,0.6309185392569086
165568,0.20094052632760817
165569,0.26530947638098434
165570,0.06178156622438886
165571,0.06178156622438886
165572,0.20094052632760817
165573,0.20094052632760817
165574,0.20094052632760817
165575,0.20094052632760817
165576,0.06178156622438886
165577,0.06178156622438886
165578,0.6309185392569086
165579,0.20094052632760817
165580,0.26530947638098434
165581,0.20094052632760817
165582,0.16145959601374182
165583,0.20094052632760817
165584,0.26530947638098434
165585,0.20094052632760817
165586,0.20094052632760817
165587,0.06178156622438886
165588,0.6097453906364564
165589,0.20094052632760817
165590,0.6097453906364564
165591,0.20094052632760817
165592,0.06178156622438886
165593,0.06178156622438886
165594,0.06178156622438886
165595,0.26530947638098434
