id,failure
26570,0.3475182
26571,0.46686286
26572,0.40649745
26573,0.66803354
26574,0.76110035
26575,0.5609664
26576,0.5140967
26577,0.35455725
26578,0.3825729
26579,0.10332155
26580,0.39872268
26581,0.40858093
26582,1.0298631
26583,0.56696266
26584,0.62736213
26585,1.3019356
26586,0.74131787
26587,0.4990885
26588,0.26474267
26589,0.50218654
26590,0.6024193
26591,0.20793337
26592,0.65249455
26593,0.42823368
26594,0.25247538
26595,0.9215766
26596,0.18433943
26597,0.8609299
26598,0.9675629
26599,0.5397725
26600,0.31957865
26601,0.6288033
26602,0.7982938
26603,0.56453437
26604,0.058951218
26605,0.24162026
26606,0.77969927
26607,0.79542625
26608,0.24541707
26609,0.3620624
26610,0.9015256
26611,0.77494866
26612,0.98053855
26613,0.27923384
26614,0.57301956
26615,0.16573292
26616,0.9595436
26617,0.7437732
26618,0.98517764
26619,1.2377865
26620,0.97025836
26621,0.765142
26622,0.9789838
26623,0.73857015
26624,0.77589655
26625,0.5718196
26626,0.74000484
26627,0.80623764
26628,0.54965407
26629,0.8302084
26630,0.35412726
26631,0.2592937
26632,0.52808195
26633,0.9003167
26634,0.9039021
26635,0.5802889
26636,0.8699362
26637,0.8061493
26638,1.0990402
26639,0.7448636
26640,1.2135426
26641,0.9000977
26642,0.9994194
26643,0.8327835
26644,0.6235738
26645,0.3660812
26646,0.8101348
26647,0.90511155
26648,0.49075842
26649,0.9820536
26650,0.94337034
26651,0.5423511
26652,0.6721077
26653,0.40198746
26654,1.0540447
26655,0.47816285
26656,0.1902623
26657,1.06699
26658,0.34027714
26659,0.11935261
26660,0.95159674
26661,0.4287138
26662,0.5202398
26663,1.0552583
26664,0.27683643
26665,0.53021055
26666,0.7874088
26667,0.4428032
26668,0.844294
26669,0.8705664
26670,0.51250434
26671,0.9146591
26672,0.44900572
26673,0.7986754
26674,0.16337517
26675,1.182066
26676,0.59652454
26677,0.821592
26678,0.25450027
26679,0.22112498
26680,0.1999509
26681,0.94861346
26682,0.57290286
26683,0.97711766
26684,0.5868219
26685,0.7740444
26686,0.83924633
26687,0.71254194
26688,0.69734406
26689,0.32292548
26690,0.23605247
26691,0.5419765
26692,0.8850188
26693,0.5712149
26694,0.61466736
26695,0.7891598
26696,0.6593567
26697,0.49330673
26698,0.3175721
26699,0.5575216
26700,0.38855758
26701,0.23707956
26702,0.6821849
26703,0.43470347
26704,0.6109256
26705,1.0299371
26706,0.4006111
26707,0.38483682
26708,0.60311306
26709,0.68780476
26710,0.664446
26711,1.197714
26712,0.21630515
26713,0.5031182
26714,0.47838643
26715,0.5749095
26716,0.34342363
26717,0.5219438
26718,0.85859567
26719,0.5758952
26720,0.40585586
26721,0.5109595
26722,0.97009677
26723,0.6749681
26724,0.25452438
26725,0.55234843
26726,0.27998513
26727,1.0972426
26728,-0.045347102
26729,0.31937563
26730,0.4153068
26731,0.70564526
26732,0.26825663
26733,0.5264621
26734,0.8318479
26735,0.31679893
26736,0.6088324
26737,0.23191094
26738,0.36306906
26739,0.9940442
26740,1.0320758
26741,0.3868801
26742,0.6355183
26743,0.96738166
26744,0.9785481
26745,0.96088356
26746,0.61554044
26747,0.46721816
26748,0.93565035
26749,0.7401373
26750,0.67219585
26751,0.7032758
26752,0.14524494
26753,0.5158518
26754,0.5416803
26755,0.7345123
26756,0.80515945
26757,0.31337324
26758,0.78565186
26759,0.4473663
26760,0.7191985
26761,0.49649733
26762,0.27622512
26763,0.8546183
26764,0.7677336
26765,0.54849917
26766,1.1909844
26767,0.60357815
26768,0.5545356
26769,0.5330686
26770,1.1338811
26771,0.54845035
26772,0.4009712
26773,0.41303855
26774,0.52827686
26775,0.27830538
26776,0.9940241
26777,0.9114116
26778,0.5185577
26779,0.08455971
26780,0.6985341
26781,0.4402812
26782,0.8097387
26783,0.8622941
26784,0.20625535
26785,0.7761867
26786,0.8436357
26787,0.44047666
26788,0.47389802
26789,0.6185069
26790,0.06376803
26791,0.87157613
26792,0.82893324
26793,0.73070085
26794,0.39361545
26795,0.7609436
26796,0.60934895
26797,0.20031343
26798,0.86077535
26799,0.7545893
26800,0.46680436
26801,0.87737685
26802,0.21344736
26803,0.6722928
26804,0.44324845
26805,0.84329623
26806,0.85406387
26807,1.1853024
26808,0.6975308
26809,1.2389661
26810,1.0097197
26811,0.54961133
26812,0.5919732
26813,0.63105273
26814,0.9253132
26815,0.47186047
26816,0.5754644
26817,0.25522545
26818,0.74094254
26819,0.65636885
26820,0.8845481
26821,0.77510256
26822,0.42983732
26823,0.41795838
26824,0.39170948
26825,0.83009833
26826,0.4739809
26827,0.72750646
26828,0.24868849
26829,0.96879554
26830,0.49368018
26831,0.6049992
26832,0.7478425
26833,0.39633468
26834,1.1261566
26835,0.9007477
26836,0.47462562
26837,0.34773377
26838,0.6672917
26839,0.22505297
26840,1.1362462
26841,0.40437263
26842,0.9538909
26843,0.60854906
26844,0.22487551
26845,1.0096006
26846,1.1188234
26847,0.9918645
26848,0.3176401
26849,0.4126672
26850,0.34142938
26851,0.39052746
26852,0.85090023
26853,0.8153957
26854,0.9218722
26855,0.2095087
26856,0.68095225
26857,0.49560684
26858,0.7528653
26859,0.8577279
26860,0.28590596
26861,0.84121114
26862,0.3938952
26863,1.0247871
26864,0.34901553
26865,0.5332432
26866,0.57676667
26867,0.6761723
26868,0.37324587
26869,0.8493172
26870,0.72959775
26871,0.52130944
26872,0.89017314
26873,0.28421384
26874,0.5383982
26875,0.4050385
26876,0.7518563
26877,0.6137843
26878,0.33268258
26879,0.6404945
26880,0.9066307
26881,0.45044276
26882,0.6246403
26883,0.7373555
26884,0.7154341
26885,0.5203208
26886,0.7151601
26887,0.22010587
26888,0.43139285
26889,0.22782041
26890,0.6789758
26891,1.1385907
26892,0.82276505
26893,0.43617922
26894,1.0086409
26895,1.0990165
26896,0.6060015
26897,0.48158076
26898,0.71857846
26899,1.0557039
26900,0.6539261
26901,0.91991025
26902,0.41392747
26903,0.8120289
26904,0.576295
26905,0.6679494
26906,0.7168995
26907,0.63623995
26908,0.52786773
26909,0.7145969
26910,0.18375726
26911,0.48505428
26912,0.25035715
26913,0.56375575
26914,0.7514013
26915,0.69994533
26916,0.2765061
26917,0.74478674
26918,0.8488086
26919,0.60082227
26920,0.3291569
26921,0.67335355
26922,0.43933165
26923,0.8224389
26924,0.44501927
26925,0.8979161
26926,0.34257755
26927,0.76864177
26928,0.67770255
26929,0.4086891
26930,0.90573484
26931,0.4239554
26932,0.35627866
26933,0.5166789
26934,0.98393667
26935,0.866829
26936,0.43789208
26937,0.5423776
26938,0.3774331
26939,0.66918725
26940,0.8643902
26941,0.38134524
26942,0.68718344
26943,0.7898606
26944,0.8800533
26945,1.002748
26946,0.48792574
26947,0.91627353
26948,0.6419259
26949,0.3961426
26950,0.979281
26951,0.35604125
26952,0.5144318
26953,0.56333244
26954,0.7675105
26955,0.24068645
26956,0.39875585
26957,0.47099242
26958,0.85734034
26959,0.6177116
26960,0.78043586
26961,0.50790495
26962,0.31754887
26963,0.28128445
26964,0.8590465
26965,0.7258274
26966,0.5894645
26967,0.46791512
26968,0.29993612
26969,0.9287143
26970,0.8171465
26971,0.691951
26972,0.7044177
26973,0.8075463
26974,0.780874
26975,0.9528925
26976,0.656621
26977,0.654289
26978,0.60794044
26979,0.7420509
26980,0.61886847
26981,0.44589284
26982,0.6998728
26983,0.6786148
26984,0.17488338
26985,0.3613467
26986,0.60240823
26987,0.36904922
26988,0.6517994
26989,0.6911426
26990,0.5772212
26991,0.57440865
26992,0.6812884
26993,0.85066146
26994,0.5376922
26995,0.84653693
26996,0.34697983
26997,0.9174231
26998,0.43277314
26999,0.303817
27000,0.5935543
27001,0.33643067
27002,0.5283551
27003,0.77931136
27004,0.4780437
27005,0.6162016
27006,1.1738545
27007,0.59432954
27008,0.7867542
27009,0.9121065
27010,0.205064
27011,0.66519225
27012,1.1268487
27013,0.8877333
27014,0.89627
27015,0.5908941
27016,0.5127172
27017,0.9631817
27018,1.1506104
